1 , 1 , 14 , 22 , 29 , 21 , 4.1528,  3.0731 , 2.5272 
2 , 1 , 15 , 23 , 28 , 20 , 4.1528,  3.0731 , 2.5272 
3 , 1 , 15 , 23 , 28 , 19 , 4.1528,  3.0731 , 2.5272 
4 , 1 , 16 , 24 , 27 , 19 , 4.1528,  3.0731 , 2.5272 
5 , 1 , 16 , 25 , 27 , 18 , 4.1528,  3.0731 , 2.5272 
6 , 1 , 17 , 25 , 26 , 17 , 4.1528,  3.0731 , 2.5272 
7 , 1 , 17 , 26 , 25 , 17 , 4.1528,  3.0731 , 2.5272 
8 , 2 , 10 , 20 , 21 , 11 , 4.1528,  3.0731 , 2.5272 
9 , 2 , 11 , 21 , 21 , 11 , 4.1528,  3.0731 , 2.5272 
10 , 2 , 11 , 21 , 20 , 10 , 4.1528,  3.0731 , 2.5272 
11 , 2 , 12 , 22 , 19 , 9 , 4.1528,  3.0731 , 2.5272 
12 , 2 , 12 , 22 , 19 , 9 , 4.1528,  3.0731 , 2.5272 
13 , 2 , 13 , 23 , 18 , 8 , 4.1528,  3.0731 , 2.5272 
14 , 2 , 13 , 24 , 18 , 7 , 4.1528,  3.0731 , 2.5272 
15 , 2 , 14 , 24 , 17 , 7 , 4.1528,  3.0731 , 2.5272 
16 , 2 , 14 , 25 , 17 , 6 , 4.1528,  3.0731 , 2.5272 
17 , 2 , 15 , 25 , 16 , 6 , 4.1528,  3.0731 , 2.5272 
18 , 2 , 15 , 26 , 15 , 5 , 4.1528,  3.0731 , 2.5272 
19 , 3 , 10 , 26 , 22 , 7 , 4.1528,  3.0731 , 2.5272 
20 , 3 , 11 , 26 , 21 , 6 , 4.1528,  3.0731 , 2.5272 
21 , 3 , 11 , 27 , 21 , 5 , 4.1528,  3.0731 , 2.5272 
22 , 1 , 15 , 22 , 28 , 21 , 4.1528,  3.0731 , 2.5272 
23 , 1 , 15 , 22 , 28 , 21 , 4.1528,  3.0731 , 2.5272 
24 , 1 , 16 , 23 , 27 , 20 , 4.1528,  3.0731 , 2.5272 
25 , 1 , 16 , 23 , 27 , 19 , 4.1528,  3.0731 , 2.5272 
26 , 1 , 17 , 24 , 26 , 19 , 4.1528,  3.0731 , 2.5272 
27 , 1 , 17 , 25 , 25 , 18 , 4.1528,  3.0731 , 2.5272 
28 , 1 , 18 , 25 , 25 , 17 , 4.1528,  3.0731 , 2.5272 
29 , 2 , 11 , 20 , 21 , 12 , 4.1528,  3.0731 , 2.5272 
30 , 2 , 11 , 20 , 20 , 11 , 4.1528,  3.0731 , 2.5272 
31 , 2 , 12 , 21 , 19 , 11 , 4.1528,  3.0731 , 2.5272 
32 , 2 , 12 , 21 , 19 , 10 , 4.1528,  3.0731 , 2.5272 
33 , 2 , 13 , 22 , 18 , 9 , 4.1528,  3.0731 , 2.5272 
34 , 2 , 13 , 22 , 18 , 9 , 4.1528,  3.0731 , 2.5272 
35 , 2 , 14 , 23 , 17 , 8 , 4.1528,  3.0731 , 2.5272 
36 , 2 , 14 , 24 , 17 , 7 , 4.1528,  3.0731 , 2.5272 
37 , 2 , 15 , 24 , 16 , 7 , 4.1528,  3.0731 , 2.5272 
38 , 2 , 15 , 25 , 15 , 6 , 4.1528,  3.0731 , 2.5272 
39 , 3 , 11 , 25 , 22 , 8 , 4.1528,  3.0731 , 2.5272 
