       -0.0007400029773790,      -0.0000054144805511,       0.0000177149265975,      -0.0000054144805511,       0.0020494287108990,      -0.0000054368041174,       0.0000177149265975,      -0.0000054368041174,      -0.0007390031213124
       -0.0007447869484192,      -0.0000137972571844,       0.0000175226871366,      -0.0000137972571844,       0.0020386139179895,      -0.0000063811537406,       0.0000175226871366,      -0.0000063811537406,      -0.0007227720173264
       -0.0007656839984930,      -0.0000075222574176,       0.0000149525919800,      -0.0000075222574176,       0.0020616742769366,      -0.0000202486057434,       0.0000149525919800,      -0.0000202486057434,      -0.0007236605126907
       -0.0007642228282186,       0.0000044156337290,       0.0000086972605928,       0.0000044156337290,       0.0020590894337940,      -0.0000281097595034,       0.0000086972605928,      -0.0000281097595034,      -0.0007172464548759
       -0.0007635880089270,       0.0000100313725073,       0.0000008177242226,       0.0000100313725073,       0.0020538369672845,      -0.0000338403699046,       0.0000008177242226,      -0.0000338403699046,      -0.0007123765950752
       -0.0007569175359769,       0.0000196068734195,      -0.0000060183060699,       0.0000196068734195,       0.0020433530451395,      -0.0000298740752640,      -0.0000060183060699,      -0.0000298740752640,      -0.0007094436334137
       -0.0007399183823382,       0.0000217955348554,      -0.0000092569022165,       0.0000217955348554,       0.0020176293325553,      -0.0000275990366707,      -0.0000092569022165,      -0.0000275990366707,      -0.0007030964796828
       -0.0007323109841530,       0.0000180564557774,      -0.0000106899128826,       0.0000180564557774,       0.0020019305113912,      -0.0000238157360944,      -0.0000106899128826,      -0.0000238157360944,      -0.0007000961939855
       -0.0007153326285803,       0.0000149476496315,      -0.0000108142784010,       0.0000149476496315,       0.0019832066521299,      -0.0000163175436337,      -0.0000108142784010,      -0.0000163175436337,      -0.0007006572654381
       -0.0007108483213077,       0.0000053024938822,      -0.0000076723628480,       0.0000053024938822,       0.0019778977674120,      -0.0000075905281257,      -0.0000076723628480,      -0.0000075905281257,      -0.0007032659595118
       -0.0007033449968801,       0.0000028255657594,      -0.0000052681418307,       0.0000028255657594,       0.0019709138735146,      -0.0000052040818149,      -0.0000052681418307,      -0.0000052040818149,      -0.0007068176214684
       -0.0007017825822746,      -0.0000043706905230,      -0.0000028434680564,      -0.0000043706905230,       0.0019683321068115,      -0.0000025255695667,      -0.0000028434680564,      -0.0000025255695667,      -0.0007085453166191
