16
#time=1
grain_id phi1 Phi phi2
0 237.939600 176.076200 144.799600
1 237.939600 176.076200 144.799600
2 237.939600 176.076200 144.799600
3 237.939600 176.076200 144.799600
4 59.192300 179.999800 75.882000
5 237.939600 176.076200 144.799600
6 56.923500 179.999800 118.139900
7 237.939600 176.076200 144.799600
8 237.939600 176.076200 144.799600
9 237.939600 176.076200 144.799600
10 237.939600 176.076200 144.799600
11 123.125200 179.999800 135.744600
12 75.020800 179.999800 104.134500
13 121.932900 179.999800 130.536400
14 237.939600 176.076200 144.799600
15 237.939600 176.076200 144.799600
