        0.4674104349283207,       1.0773259299826070,       0.4484444254271327,       1.0773259299826068,     126.4539758817946762,      -1.5027331309967784,       0.4484444254271328,      -1.5027331309967771,       2.3687907821994116
        0.5603690601828724,       1.1447580797566863,       0.5359804575651590,       1.1447580797566861,     126.0179897268125870,      -1.3106256698392611,       0.5359804575651588,      -1.3106256698392600,       2.1035970977314848
        0.7723454216633783,       1.2789387616949124,       0.5858098340876874,       1.2789387616949117,     125.7959426954320037,      -1.0129716528246402,       0.5858098340876874,      -1.0129716528246384,       1.7691208218970855
        1.0181699463318203,       1.4658644018406251,       0.6179582837540791,       1.4658644018406242,     125.6196443559079654,      -0.9864114594290011,       0.6179582837540790,      -0.9864114594289997,       1.5325737112368694
        1.1823695608417240,       1.6570309645042545,       0.5716679429831784,       1.6570309645042545,     125.2327203142798737,      -1.1382633770757393,       0.5716679429831782,      -1.1382633770757380,       1.3573585970624793
        1.3497896445259974,       1.7970112687850759,       0.4935868784324726,       1.7970112687850757,     124.8924964409058305,      -1.1852386447457399,       0.4935868784324724,      -1.1852386447457384,       1.2276105252061000
        1.4623969309604423,       1.9134076732797785,       0.4028749819653120,       1.9134076732797778,     124.6114289080781816,      -1.2802733356705012,       0.4028749819653120,      -1.2802733356704998,       1.1633148475375936
        1.5696737976965109,       1.9584141742350187,       0.2582601627009379,       1.9584141742350185,     124.3429079831714148,      -1.4137476041587362,       0.2582601627009380,      -1.4137476041587349,       1.1954641675751763
        1.6114315529204217,       1.9454147535815236,       0.1224929105306793,       1.9454147535815240,     124.1993706039189931,      -1.5299804883980335,       0.1224929105306793,      -1.5299804883980321,       1.4221706363620852
        1.5553514782036961,       1.9342218627831866,      -0.0388585726346852,       1.9342218627831866,     123.9747530404794844,      -1.8060078456689153,      -0.0388585726346851,      -1.8060078456689135,       1.6404105263056206
        1.4602928485649396,       1.8481521949192363,      -0.2133083091221991,       1.8481521949192359,     123.8914184214586811,      -1.7892363953033474,      -0.2133083091221991,      -1.7892363953033463,       2.1917039966238936
        1.3834084990231188,       1.8776321472834894,      -0.1884346047683783,       1.8776321472834889,     123.8440739535843136,      -1.9460443157872387,      -0.1884346047683784,      -1.9460443157872369,       2.8828201490354237
        0.6913014390869416,       1.7950145947492562,      -0.2036095237134739,       1.7950145947492562,     123.0441951655183033,      -2.8723411677238193,      -0.2036095237134739,      -2.8723411677238184,       2.5806872801790899
        0.4981869239083095,       1.5108647576745069,      -0.4049428053873680,       1.5108647576745065,     123.3553222089569488,      -3.0047120331527997,      -0.4049428053873679,      -3.0047120331527983,       2.6425807254744678
        0.7725412318557309,       1.4314403847315689,      -0.4198420319264775,       1.4314403847315684,     124.8511164622882461,      -2.2983046263388252,      -0.4198420319264775,      -2.2983046263388238,       3.1515066925763571
        0.6959248472338051,       1.4349110971810906,      -0.3931388597281567,       1.4349110971810899,     125.6290237059104697,      -2.2058394708891562,      -0.3931388597281566,      -2.2058394708891549,       3.0575215394835125
        0.4598261038495821,       1.3358207893033394,      -0.4432373073194639,       1.3358207893033385,     126.0520241979387350,      -2.3034128418276172,      -0.4432373073194638,      -2.3034128418276154,       2.8340448625982613
        0.3362853647871786,       1.2600026806836722,      -0.3209313456996053,       1.2600026806836719,     126.5546913959592246,      -2.1885749609760894,      -0.3209313456996052,      -2.1885749609760881,       2.7551190396050282
        0.2018858551300682,       1.1038383730546149,      -0.1498156792885931,       1.1038383730546153,     126.6591038064727712,      -2.0401987974156359,      -0.1498156792885930,      -2.0401987974156355,       2.6742959721625867
        0.1953397841980471,       1.0092703572667756,       0.0463965908635019,       1.0092703572667754,     126.5895776253975100,      -1.7446627885046884,       0.0463965908635019,      -1.7446627885046870,       2.6155674483887599
        0.2728794594058349,       1.0213863871961846,       0.2700298488832610,       1.0213863871961839,     126.5988507835872525,      -1.5435338986845437,       0.2700298488832609,      -1.5435338986845424,       2.4951038905312686
        0.8584193150492636,       1.0193158001197569,       0.5775491418510462,       1.0193158001197562,     126.2057862178083809,      -1.7748605088005422,       0.5775491418510463,      -1.7748605088005411,       3.0922326433958980
        1.1092523747252094,       1.1370002853125210,       0.6298153415388023,       1.1370002853125203,     125.9929479888669306,      -1.6114342217406905,       0.6298153415388020,      -1.6114342217406892,       2.9482545151064428
        1.2901580106399884,       1.2962295642802077,       0.5813546042322266,       1.2962295642802069,     125.5486574904559092,      -1.5581659340803358,       0.5813546042322267,      -1.5581659340803342,       2.7527787698648996
