1 , 2 , 20 , 17 , 1 , 1 
1 , 2 , 20 , 24 , 1 , 2 
1 , 2 , 20 , 24 , 1 , 3 
1 , 2 , 20 , 16 , 1 , 4 
1 , 2 , 22 , 17 , 2 , 1 
1 , 2 , 22 , 24 , 2 , 2 
1 , 2 , 22 , 24 , 2 , 3 
1 , 2 , 22 , 16 , 2 , 4 
1 , 2 , 19 , 17 , 3 , 1 
1 , 2 , 19 , 24 , 3 , 2 
1 , 2 , 19 , 24 , 3 , 3 
1 , 2 , 19 , 16 , 3 , 4 
1 , 2 , 17 , 17 , 4 , 1 
1 , 2 , 17 , 24 , 4 , 2 
1 , 2 , 17 , 24 , 4 , 3 
1 , 2 , 17 , 16 , 4 , 4 
1 , 2 , 20 , 23 , 1 , 2 
1 , 2 , 20 , 18 , 1 , 4 
1 , 2 , 22 , 23 , 2 , 2 
1 , 2 , 22 , 18 , 2 , 4 
1 , 2 , 19 , 23 , 3 , 2 
1 , 2 , 19 , 18 , 3 , 4 
1 , 2 , 17 , 23 , 4 , 2 
1 , 2 , 17 , 18 , 4 , 4 
1 , 2 , 20 , 16 , 1 , 1 
1 , 2 , 20 , 17 , 1 , 4 
1 , 2 , 22 , 16 , 2 , 1 
1 , 2 , 22 , 17 , 2 , 4 
1 , 2 , 19 , 16 , 3 , 1 
1 , 2 , 19 , 17 , 3 , 4 
1 , 2 , 17 , 16 , 4 , 1 
1 , 2 , 17 , 17 , 4 , 4 
2 , 3 , 21 , 17 , 1 , 1 
2 , 3 , 21 , 32 , 1 , 2 
2 , 3 , 21 , 27 , 1 , 3 
2 , 3 , 21 , 12 , 1 , 4 
2 , 3 , 29 , 17 , 2 , 1 
2 , 3 , 29 , 32 , 2 , 2 
2 , 3 , 29 , 27 , 2 , 3 
2 , 3 , 29 , 12 , 2 , 4 
2 , 3 , 19 , 17 , 3 , 1 
2 , 3 , 19 , 32 , 3 , 2 
2 , 3 , 19 , 27 , 3 , 3 
2 , 3 , 19 , 12 , 3 , 4 
2 , 3 , 11 , 17 , 4 , 1 
2 , 3 , 11 , 32 , 4 , 2 
2 , 3 , 11 , 27 , 4 , 3 
2 , 3 , 11 , 12 , 4 , 4 
2 , 3 , 21 , 18 , 1 , 1 
2 , 3 , 21 , 31 , 1 , 2 
2 , 3 , 21 , 14 , 1 , 4 
2 , 3 , 29 , 18 , 2 , 1 
2 , 3 , 29 , 31 , 2 , 2 
2 , 3 , 29 , 14 , 2 , 4 
2 , 3 , 19 , 18 , 3 , 1 
2 , 3 , 19 , 31 , 3 , 2 
2 , 3 , 19 , 14 , 3 , 4 
2 , 3 , 11 , 18 , 4 , 1 
2 , 3 , 11 , 31 , 4 , 2 
2 , 3 , 11 , 14 , 4 , 4 
1 , 2 , 21 , 17 , 2 , 1 
1 , 2 , 21 , 23 , 2 , 2 
1 , 2 , 21 , 24 , 2 , 3 
1 , 2 , 21 , 18 , 2 , 4 
1 , 2 , 18 , 17 , 4 , 1 
1 , 2 , 18 , 23 , 4 , 2 
1 , 2 , 18 , 24 , 4 , 3 
1 , 2 , 18 , 18 , 4 , 4 
1 , 2 , 20 , 22 , 1 , 2 
1 , 2 , 20 , 19 , 1 , 4 
1 , 2 , 21 , 22 , 2 , 2 
1 , 2 , 21 , 19 , 2 , 4 
1 , 2 , 19 , 22 , 3 , 2 
1 , 2 , 19 , 19 , 3 , 4 
1 , 2 , 18 , 22 , 4 , 2 
1 , 2 , 18 , 19 , 4 , 4 
2 , 3 , 28 , 18 , 2 , 1 
2 , 3 , 28 , 31 , 2 , 2 
2 , 3 , 28 , 27 , 2 , 3 
2 , 3 , 28 , 14 , 2 , 4 
2 , 3 , 13 , 18 , 4 , 1 
2 , 3 , 13 , 31 , 4 , 2 
2 , 3 , 13 , 27 , 4 , 3 
2 , 3 , 13 , 14 , 4 , 4 
2 , 3 , 21 , 30 , 1 , 2 
2 , 3 , 21 , 15 , 1 , 4 
2 , 3 , 28 , 30 , 2 , 2 
2 , 3 , 28 , 15 , 2 , 4 
2 , 3 , 19 , 30 , 3 , 2 
2 , 3 , 19 , 15 , 3 , 4 
2 , 3 , 13 , 30 , 4 , 2 
2 , 3 , 13 , 15 , 4 , 4 
1 , 2 , 20 , 17 , 2 , 1 
1 , 2 , 20 , 22 , 2 , 2 
1 , 2 , 20 , 24 , 2 , 3 
1 , 2 , 20 , 19 , 2 , 4 
1 , 2 , 19 , 17 , 4 , 1 
1 , 2 , 19 , 22 , 4 , 2 
1 , 2 , 19 , 24 , 4 , 3 
1 , 2 , 19 , 19 , 4 , 4 
2 , 3 , 27 , 18 , 2 , 1 
2 , 3 , 27 , 30 , 2 , 2 
2 , 3 , 27 , 27 , 2 , 3 
2 , 3 , 27 , 15 , 2 , 4 
2 , 3 , 14 , 18 , 4 , 1 
2 , 3 , 14 , 30 , 4 , 2 
2 , 3 , 14 , 27 , 4 , 3 
2 , 3 , 14 , 15 , 4 , 4 
2 , 3 , 21 , 29 , 1 , 2 
2 , 3 , 21 , 16 , 1 , 4 
2 , 3 , 27 , 29 , 2 , 2 
2 , 3 , 27 , 16 , 2 , 4 
2 , 3 , 19 , 29 , 3 , 2 
2 , 3 , 19 , 16 , 3 , 4 
2 , 3 , 14 , 29 , 4 , 2 
2 , 3 , 14 , 16 , 4 , 4 
1 , 2 , 21 , 18 , 1 , 1 
1 , 2 , 21 , 22 , 1 , 2 
1 , 2 , 21 , 23 , 1 , 3 
1 , 2 , 21 , 19 , 1 , 4 
1 , 2 , 19 , 18 , 2 , 1 
1 , 2 , 19 , 22 , 2 , 2 
1 , 2 , 19 , 23 , 2 , 3 
1 , 2 , 19 , 19 , 2 , 4 
1 , 2 , 18 , 18 , 3 , 1 
1 , 2 , 18 , 22 , 3 , 2 
1 , 2 , 18 , 23 , 3 , 3 
