7.347132e-04,-7.304237e-04,-1.997248e-03,1.998123e-03,6.931875e-04,-6.930636e-04,7.426776e-06,-8.948464e-06,-7.227478e-06,9.569195e-06,8.046305e-06,-1.382124e-05,
7.290415e-04,-7.245857e-04,-1.991183e-03,1.992717e-03,6.953865e-04,-6.956410e-04,6.257749e-06,-7.531372e-06,-8.468578e-06,1.068571e-05,4.718591e-06,-9.308687e-06,
7.223468e-04,-7.182544e-04,-1.988267e-03,1.990372e-03,7.006138e-04,-7.011618e-04,4.021314e-06,-5.018308e-06,-9.026437e-06,1.097843e-05,-7.708299e-07,1.016856e-06,
7.158374e-04,-7.122178e-04,-1.985266e-03,1.987493e-03,7.047187e-04,-7.054654e-04,8.745868e-07,-6.684660e-07,-9.264027e-06,1.104427e-05,-1.476954e-06,2.518544e-06,
7.096802e-04,-7.066804e-04,-1.978935e-03,1.981982e-03,7.060738e-04,-7.067780e-04,-2.394841e-06,3.121320e-06,-8.139996e-06,9.059253e-06,1.086397e-06,-2.145227e-06,
7.041687e-04,-7.021903e-04,-1.973152e-03,1.976972e-03,7.070252e-04,-7.074073e-04,-4.801836e-06,6.220640e-06,-6.506315e-06,6.572150e-06,1.711398e-06,-2.320435e-06,
7.002011e-04,-6.989267e-04,-1.968261e-03,1.972897e-03,7.068689e-04,-7.070592e-04,-6.770927e-06,8.279807e-06,-4.603449e-06,3.896274e-06,3.035954e-06,-3.137565e-06,
6.973162e-04,-6.971957e-04,-1.963077e-03,1.968200e-03,7.051723e-04,-7.046599e-04,-7.558340e-06,9.223100e-06,-1.978688e-06,3.275029e-07,5.061557e-06,-5.602904e-06,
6.972036e-04,-6.977963e-04,-1.959291e-03,1.964857e-03,7.006920e-04,-6.996815e-04,-7.355490e-06,8.260244e-06,4.927187e-07,-2.906629e-06,6.697255e-06,-5.710151e-06,
6.985526e-04,-7.001538e-04,-1.954647e-03,1.961117e-03,6.952127e-04,-6.936572e-04,-7.328989e-06,8.018345e-06,2.972797e-06,-5.710762e-06,1.132964e-05,-1.272959e-05,
7.028481e-04,-7.051652e-04,-1.951154e-03,1.956311e-03,6.856050e-04,-6.826282e-04,-5.843403e-06,5.876081e-06,5.677534e-06,-9.434300e-06,1.063685e-05,-1.124765e-05,
7.083813e-04,-7.113182e-04,-1.946917e-03,1.953029e-03,6.733704e-04,-6.697549e-04,-6.826350e-06,6.455619e-06,4.656255e-06,-6.808429e-06,1.292542e-05,-1.051370e-05,
7.129352e-04,-7.162925e-04,-1.938488e-03,1.948504e-03,6.683801e-04,-6.671654e-04,-5.928972e-06,6.007077e-06,4.110522e-06,-4.159309e-06,2.993844e-05,-3.976302e-05,
7.184425e-04,-7.212033e-04,-1.944334e-03,1.953772e-03,6.680966e-04,-6.668257e-04,-8.482088e-07,-7.341398e-07,6.992058e-06,-8.589702e-06,3.286216e-05,-4.494804e-05,
7.255305e-04,-7.274257e-04,-1.964966e-03,1.969839e-03,6.715879e-04,-6.673931e-04,4.376778e-07,-7.983180e-07,6.632441e-06,-7.292813e-06,2.026066e-05,-2.330028e-05,
7.305067e-04,-7.310030e-04,-1.978481e-03,1.981176e-03,6.779125e-04,-6.743269e-04,2.675221e-07,-1.197725e-06,6.144402e-06,-6.345220e-06,1.879954e-05,-2.348459e-05,
7.351507e-04,-7.341369e-04,-1.987749e-03,1.990220e-03,6.826821e-04,-6.799291e-04,2.160148e-06,-3.203072e-06,6.898865e-06,-8.455911e-06,2.084168e-05,-2.783268e-05,
7.394604e-04,-7.374907e-04,-1.996937e-03,1.998761e-03,6.866021e-04,-6.845105e-04,3.702554e-06,-4.198749e-06,4.934467e-06,-6.139370e-06,1.901559e-05,-2.758569e-05,
7.416498e-04,-7.385197e-04,-1.999947e-03,2.001691e-03,6.878063e-04,-6.868439e-04,6.571694e-06,-8.393968e-06,2.298909e-06,-3.112938e-06,1.675958e-05,-2.573577e-05,
7.412031e-04,-7.376900e-04,-1.999344e-03,2.000548e-03,6.882510e-04,-6.871422e-04,8.344442e-06,-1.065267e-05,-8.626429e-07,9.666163e-07,1.208774e-05,-1.985844e-05,
7.392619e-04,-7.350167e-04,-1.999883e-03,2.000531e-03,6.909349e-04,-6.903965e-04,8.343434e-06,-1.011698e-05,-4.438211e-06,5.855984e-06,8.701485e-06,-1.483944e-05,
