0.0049368 , 4.1528 , 3.0731 , 2.5272 
0.0123697 , 4.1528 , 3.0731 , 2.5272 
0.0182526 , 4.1528 , 3.0731 , 2.5272 
0.0062851 , 4.1528 , 3.0731 , 2.5272 
0.0061197 , 1.0331 , 3.1416 , 1.3244 
0.0161193 , 4.1528 , 3.0731 , 2.5272 
0.0043127 , 0.9935 , 3.1416 , 2.0619 
0.0080877 , 4.1528 , 3.0731 , 2.5272 
0.0139060 , 4.1528 , 3.0731 , 2.5272 
0.0100026 , 4.1528 , 3.0731 , 2.5272 
0.0037675 , 4.1528 , 3.0731 , 2.5272 
0.0046604 , 2.1489 , 3.1416 , 2.3692 
0.0060855 , 1.3094 , 3.1416 , 1.8175 
0.0046604 , 2.1281 , 3.1416 , 2.2783 
0.0052089 , 4.1528 , 3.0731 , 2.5272 
0.0017894 , 4.1528 , 3.0731 , 2.5272 
