1 , 2 , 19 , 10 , 1 , 1 
1 , 2 , 19 , 17 , 1 , 2 
1 , 2 , 19 , 25 , 1 , 3 
1 , 2 , 19 , 17 , 1 , 4 
1 , 2 , 25 , 10 , 2 , 1 
1 , 2 , 25 , 17 , 2 , 2 
1 , 2 , 25 , 25 , 2 , 3 
1 , 2 , 25 , 17 , 2 , 4 
1 , 2 , 28 , 10 , 3 , 1 
1 , 2 , 28 , 17 , 3 , 2 
1 , 2 , 28 , 25 , 3 , 3 
1 , 2 , 28 , 17 , 3 , 4 
1 , 2 , 23 , 10 , 4 , 1 
1 , 2 , 23 , 17 , 4 , 2 
1 , 2 , 23 , 25 , 4 , 3 
1 , 2 , 23 , 17 , 4 , 4 
2 , 3 , 18 , 14 , 1 , 1 
2 , 3 , 18 , 20 , 1 , 2 
2 , 3 , 18 , 21 , 1 , 3 
2 , 3 , 18 , 15 , 1 , 4 
2 , 3 , 26 , 14 , 2 , 1 
2 , 3 , 26 , 20 , 2 , 2 
2 , 3 , 26 , 21 , 2 , 3 
2 , 3 , 26 , 15 , 2 , 4 
2 , 3 , 15 , 14 , 3 , 1 
2 , 3 , 15 , 20 , 3 , 2 
2 , 3 , 15 , 21 , 3 , 3 
2 , 3 , 15 , 15 , 3 , 4 
2 , 3 , 7 , 14 , 4 , 1 
2 , 3 , 7 , 20 , 4 , 2 
2 , 3 , 7 , 21 , 4 , 3 
2 , 3 , 7 , 15 , 4 , 4 
2 , 3 , 18 , 19 , 1 , 2 
2 , 3 , 18 , 16 , 1 , 4 
2 , 3 , 26 , 19 , 2 , 2 
2 , 3 , 26 , 16 , 2 , 4 
2 , 3 , 15 , 19 , 3 , 2 
2 , 3 , 15 , 16 , 3 , 4 
2 , 3 , 7 , 19 , 4 , 2 
2 , 3 , 7 , 16 , 4 , 4 
1 , 2 , 19 , 24 , 1 , 3 
1 , 2 , 19 , 18 , 1 , 4 
1 , 2 , 24 , 10 , 2 , 1 
1 , 2 , 24 , 17 , 2 , 2 
1 , 2 , 24 , 24 , 2 , 3 
1 , 2 , 24 , 18 , 2 , 4 
1 , 2 , 28 , 24 , 3 , 3 
