0.0092096 , 4.1528 , 3.0731 , 2.5272 
0.0154899 , 4.1528 , 3.0731 , 2.5272 
0.0049885 , 1.3656 , 3.1416 , 1.0006 
0.0179653 , 4.1528 , 3.0731 , 2.5272 
0.0120974 , 4.1528 , 3.0731 , 2.5272 
0.0129457 , 4.1528 , 3.0731 , 2.5272 
0.0043467 , 4.1528 , 3.0731 , 2.5272 
0.0057396 , 1.4476 , 3.1416 , 0.8590 
0.0082218 , 4.1528 , 3.0731 , 2.5272 
0.0126424 , 4.1528 , 3.0731 , 2.5272 
0.0021216 , 2.1148 , 3.1416 , 0.8693 
0.0060509 , 2.2494 , 3.1416 , 1.3572 
0.0059267 , 2.1695 , 3.1416 , 2.2534 
0.0033107 , 1.2928 , 3.1416 , 1.2362 
0.0015632 , 1.8496 , 3.1416 , 1.7884 
