1 , 1 , 18 , 24 , 29 , 23 , 4.1528,  3.0731 , 2.5272 
2 , 1 , 19 , 25 , 28 , 23 , 4.1528,  3.0731 , 2.5272 
3 , 2 , 10 , 17 , 25 , 17 , 4.1528,  3.0731 , 2.5272 
4 , 2 , 10 , 18 , 24 , 17 , 4.1528,  3.0731 , 2.5272 
5 , 2 , 11 , 18 , 24 , 16 , 4.1528,  3.0731 , 2.5272 
6 , 2 , 11 , 19 , 23 , 15 , 4.1528,  3.0731 , 2.5272 
7 , 2 , 12 , 20 , 22 , 15 , 4.1528,  3.0731 , 2.5272 
8 , 2 , 12 , 20 , 22 , 14 , 4.1528,  3.0731 , 2.5272 
9 , 2 , 13 , 21 , 21 , 13 , 4.1528,  3.0731 , 2.5272 
10 , 2 , 13 , 21 , 21 , 13 , 4.1528,  3.0731 , 2.5272 
11 , 2 , 14 , 22 , 20 , 12 , 4.1528,  3.0731 , 2.5272 
12 , 2 , 14 , 22 , 20 , 12 , 4.1528,  3.0731 , 2.5272 
13 , 2 , 15 , 23 , 19 , 11 , 4.1528,  3.0731 , 2.5272 
14 , 2 , 15 , 24 , 18 , 10 , 4.1528,  3.0731 , 2.5272 
15 , 2 , 16 , 24 , 18 , 10 , 4.1528,  3.0731 , 2.5272 
16 , 2 , 16 , 25 , 17 , 9 , 4.1528,  3.0731 , 2.5272 
17 , 2 , 17 , 25 , 17 , 8 , 4.1528,  3.0731 , 2.5272 
18 , 2 , 18 , 26 , 16 , 8 , 4.1528,  3.0731 , 2.5272 
19 , 2 , 18 , 26 , 15 , 7 , 4.1528,  3.0731 , 2.5272 
20 , 3 , 14 , 20 , 21 , 15 , 4.1528,  3.0731 , 2.5272 
21 , 3 , 15 , 21 , 20 , 14 , 4.1528,  3.0731 , 2.5272 
22 , 1 , 19 , 23 , 28 , 24 , 4.1528,  3.0731 , 2.5272 
23 , 1 , 19 , 24 , 28 , 23 , 4.1528,  3.0731 , 2.5272 
24 , 2 , 10 , 17 , 24 , 18 , 4.1528,  3.0731 , 2.5272 
25 , 2 , 11 , 17 , 24 , 17 , 4.1528,  3.0731 , 2.5272 
26 , 2 , 11 , 18 , 23 , 17 , 4.1528,  3.0731 , 2.5272 
27 , 2 , 12 , 18 , 22 , 16 , 4.1528,  3.0731 , 2.5272 
28 , 2 , 13 , 19 , 22 , 15 , 4.1528,  3.0731 , 2.5272 
29 , 2 , 13 , 20 , 21 , 15 , 4.1528,  3.0731 , 2.5272 
30 , 2 , 14 , 20 , 21 , 14 , 4.1528,  3.0731 , 2.5272 
31 , 2 , 14 , 21 , 20 , 13 , 4.1528,  3.0731 , 2.5272 
32 , 2 , 15 , 21 , 20 , 13 , 4.1528,  3.0731 , 2.5272 
33 , 2 , 15 , 22 , 19 , 12 , 4.1528,  3.0731 , 2.5272 
34 , 2 , 16 , 22 , 18 , 11 , 4.1528,  3.0731 , 2.5272 
35 , 2 , 16 , 23 , 18 , 11 , 4.1528,  3.0731 , 2.5272 
36 , 2 , 17 , 24 , 17 , 10 , 4.1528,  3.0731 , 2.5272 
37 , 2 , 17 , 24 , 17 , 10 , 4.1528,  3.0731 , 2.5272 
38 , 2 , 18 , 25 , 16 , 9 , 4.1528,  3.0731 , 2.5272 
39 , 2 , 18 , 25 , 15 , 8 , 4.1528,  3.0731 , 2.5272 
40 , 3 , 14 , 19 , 21 , 16 , 4.1528,  3.0731 , 2.5272 
41 , 3 , 15 , 20 , 20 , 15 , 4.1528,  3.0731 , 2.5272 
42 , 3 , 15 , 20 , 19 , 15 , 4.1528,  3.0731 , 2.5272 
43 , 1 , 19 , 23 , 28 , 24 , 4.1528,  3.0731 , 2.5272 
44 , 1 , 20 , 24 , 27 , 24 , 4.1528,  3.0731 , 2.5272 
45 , 2 , 11 , 16 , 24 , 18 , 4.1528,  3.0731 , 2.5272 
46 , 2 , 12 , 17 , 23 , 18 , 4.1528,  3.0731 , 2.5272 
47 , 2 , 12 , 17 , 22 , 17 , 4.1528,  3.0731 , 2.5272 
48 , 2 , 13 , 18 , 22 , 17 , 4.1528,  3.0731 , 2.5272 
49 , 2 , 13 , 19 , 21 , 16 , 4.1528,  3.0731 , 2.5272 
50 , 2 , 14 , 19 , 21 , 15 , 4.1528,  3.0731 , 2.5272 
51 , 2 , 14 , 20 , 20 , 15 , 4.1528,  3.0731 , 2.5272 
52 , 2 , 15 , 20 , 20 , 14 , 4.1528,  3.0731 , 2.5272 
53 , 2 , 15 , 21 , 19 , 13 , 4.1528,  3.0731 , 2.5272 
