1 , 1 , 17 , 18 , 19 , 18 , 4.1528,  3.0731 , 2.5272 
2 , 1 , 18 , 19 , 18 , 17 , 4.1528,  3.0731 , 2.5272 
3 , 1 , 18 , 19 , 18 , 17 , 4.1528,  3.0731 , 2.5272 
4 , 2 , 12 , 22 , 27 , 17 , 4.1528,  3.0731 , 2.5272 
5 , 2 , 12 , 23 , 26 , 16 , 4.1528,  3.0731 , 2.5272 
6 , 2 , 13 , 23 , 26 , 16 , 4.1528,  3.0731 , 2.5272 
7 , 2 , 13 , 24 , 25 , 15 , 4.1528,  3.0731 , 2.5272 
8 , 2 , 14 , 24 , 25 , 14 , 4.1528,  3.0731 , 2.5272 
9 , 2 , 14 , 25 , 24 , 14 , 4.1528,  3.0731 , 2.5272 
10 , 2 , 15 , 26 , 24 , 13 , 4.1528,  3.0731 , 2.5272 
11 , 2 , 15 , 26 , 23 , 12 , 4.1528,  3.0731 , 2.5272 
12 , 2 , 16 , 27 , 22 , 12 , 4.1528,  3.0731 , 2.5272 
13 , 2 , 16 , 27 , 22 , 11 , 4.1528,  3.0731 , 2.5272 
14 , 2 , 17 , 28 , 21 , 10 , 4.1528,  3.0731 , 2.5272 
15 , 2 , 18 , 28 , 21 , 10 , 4.1528,  3.0731 , 2.5272 
16 , 2 , 18 , 29 , 20 , 9 , 4.1528,  3.0731 , 2.5272 
17 , 3 , 15 , 20 , 22 , 16 , 4.1528,  3.0731 , 2.5272 
18 , 3 , 15 , 21 , 21 , 16 , 4.1528,  3.0731 , 2.5272 
19 , 3 , 16 , 22 , 21 , 15 , 4.1528,  3.0731 , 2.5272 
20 , 3 , 16 , 22 , 20 , 14 , 4.1528,  3.0731 , 2.5272 
21 , 3 , 17 , 23 , 20 , 14 , 4.1528,  3.0731 , 2.5272 
22 , 1 , 18 , 18 , 18 , 18 , 4.1528,  3.0731 , 2.5272 
23 , 1 , 18 , 18 , 18 , 18 , 4.1528,  3.0731 , 2.5272 
24 , 1 , 19 , 19 , 17 , 17 , 4.1528,  3.0731 , 2.5272 
25 , 2 , 13 , 22 , 26 , 17 , 4.1528,  3.0731 , 2.5272 
26 , 2 , 13 , 22 , 26 , 17 , 4.1528,  3.0731 , 2.5272 
27 , 2 , 14 , 23 , 25 , 16 , 4.1528,  3.0731 , 2.5272 
28 , 2 , 14 , 23 , 25 , 16 , 4.1528,  3.0731 , 2.5272 
29 , 2 , 15 , 24 , 24 , 15 , 4.1528,  3.0731 , 2.5272 
30 , 2 , 15 , 24 , 24 , 14 , 4.1528,  3.0731 , 2.5272 
31 , 2 , 16 , 25 , 23 , 14 , 4.1528,  3.0731 , 2.5272 
32 , 2 , 16 , 26 , 22 , 13 , 4.1528,  3.0731 , 2.5272 
33 , 2 , 17 , 26 , 22 , 12 , 4.1528,  3.0731 , 2.5272 
34 , 2 , 17 , 27 , 21 , 12 , 4.1528,  3.0731 , 2.5272 
35 , 2 , 18 , 27 , 21 , 11 , 4.1528,  3.0731 , 2.5272 
36 , 2 , 18 , 28 , 20 , 10 , 4.1528,  3.0731 , 2.5272 
37 , 3 , 15 , 19 , 22 , 17 , 4.1528,  3.0731 , 2.5272 
38 , 3 , 15 , 20 , 21 , 17 , 4.1528,  3.0731 , 2.5272 
39 , 3 , 16 , 21 , 21 , 16 , 4.1528,  3.0731 , 2.5272 
40 , 3 , 16 , 21 , 20 , 15 , 4.1528,  3.0731 , 2.5272 
41 , 3 , 17 , 22 , 20 , 15 , 4.1528,  3.0731 , 2.5272 
42 , 3 , 17 , 22 , 19 , 14 , 4.1528,  3.0731 , 2.5272 
43 , 1 , 18 , 17 , 18 , 19 , 4.1528,  3.0731 , 2.5272 
44 , 1 , 19 , 18 , 17 , 18 , 4.1528,  3.0731 , 2.5272 
45 , 2 , 13 , 20 , 26 , 19 , 4.1528,  3.0731 , 2.5272 
46 , 2 , 13 , 21 , 26 , 18 , 4.1528,  3.0731 , 2.5272 
47 , 2 , 14 , 22 , 25 , 17 , 4.1528,  3.0731 , 2.5272 
48 , 2 , 14 , 22 , 25 , 17 , 4.1528,  3.0731 , 2.5272 
49 , 2 , 15 , 23 , 24 , 16 , 4.1528,  3.0731 , 2.5272 
50 , 2 , 15 , 23 , 24 , 15 , 4.1528,  3.0731 , 2.5272 
51 , 2 , 16 , 24 , 23 , 15 , 4.1528,  3.0731 , 2.5272 
52 , 2 , 16 , 24 , 22 , 14 , 4.1528,  3.0731 , 2.5272 
53 , 2 , 17 , 25 , 22 , 14 , 4.1528,  3.0731 , 2.5272 
54 , 2 , 17 , 26 , 21 , 13 , 4.1528,  3.0731 , 2.5272 
55 , 2 , 18 , 26 , 21 , 12 , 4.1528,  3.0731 , 2.5272 
56 , 2 , 18 , 27 , 20 , 12 , 4.1528,  3.0731 , 2.5272 
57 , 2 , 19 , 27 , 20 , 11 , 4.1528,  3.0731 , 2.5272 
58 , 3 , 15 , 19 , 21 , 18 , 4.1528,  3.0731 , 2.5272 
59 , 3 , 16 , 19 , 21 , 17 , 4.1528,  3.0731 , 2.5272 
60 , 3 , 16 , 20 , 20 , 17 , 4.1528,  3.0731 , 2.5272 
61 , 3 , 17 , 21 , 20 , 16 , 4.1528,  3.0731 , 2.5272 
62 , 3 , 17 , 21 , 19 , 15 , 4.1528,  3.0731 , 2.5272 
63 , 3 , 18 , 22 , 18 , 15 , 4.1528,  3.0731 , 2.5272 
64 , 1 , 19 , 17 , 17 , 19 , 4.1528,  3.0731 , 2.5272 
65 , 2 , 13 , 19 , 26 , 20 , 4.1528,  3.0731 , 2.5272 
66 , 2 , 13 , 20 , 26 , 19 , 4.1528,  3.0731 , 2.5272 
67 , 2 , 14 , 21 , 25 , 19 , 4.1528,  3.0731 , 2.5272 
68 , 2 , 14 , 21 , 25 , 18 , 4.1528,  3.0731 , 2.5272 
69 , 2 , 15 , 22 , 24 , 17 , 4.1528,  3.0731 , 2.5272 
70 , 2 , 15 , 22 , 24 , 17 , 4.1528,  3.0731 , 2.5272 
71 , 2 , 16 , 23 , 23 , 16 , 4.1528,  3.0731 , 2.5272 
72 , 2 , 16 , 23 , 22 , 15 , 4.1528,  3.0731 , 2.5272 
73 , 2 , 17 , 24 , 22 , 15 , 4.1528,  3.0731 , 2.5272 
74 , 2 , 17 , 25 , 21 , 14 , 4.1528,  3.0731 , 2.5272 
75 , 2 , 18 , 25 , 21 , 13 , 4.1528,  3.0731 , 2.5272 
76 , 2 , 18 , 26 , 20 , 13 , 4.1528,  3.0731 , 2.5272 
77 , 2 , 19 , 26 , 20 , 12 , 4.1528,  3.0731 , 2.5272 
78 , 2 , 19 , 27 , 19 , 12 , 4.1528,  3.0731 , 2.5272 
79 , 3 , 16 , 18 , 21 , 18 , 4.1528,  3.0731 , 2.5272 
80 , 3 , 17 , 19 , 20 , 18 , 4.1528,  3.0731 , 2.5272 
81 , 3 , 17 , 19 , 20 , 17 , 4.1528,  3.0731 , 2.5272 
82 , 3 , 18 , 20 , 19 , 17 , 4.1528,  3.0731 , 2.5272 
83 , 3 , 18 , 21 , 18 , 16 , 4.1528,  3.0731 , 2.5272 
84 , 3 , 19 , 21 , 18 , 15 , 4.1528,  3.0731 , 2.5272 
85 , 2 , 13 , 18 , 26 , 21 , 4.1528,  3.0731 , 2.5272 
86 , 2 , 13 , 19 , 26 , 20 , 4.1528,  3.0731 , 2.5272 
87 , 2 , 14 , 19 , 25 , 20 , 4.1528,  3.0731 , 2.5272 
88 , 2 , 14 , 20 , 25 , 19 , 4.1528,  3.0731 , 2.5272 
89 , 2 , 15 , 21 , 24 , 19 , 4.1528,  3.0731 , 2.5272 
90 , 2 , 15 , 21 , 24 , 18 , 4.1528,  3.0731 , 2.5272 
91 , 2 , 16 , 22 , 23 , 17 , 4.1528,  3.0731 , 2.5272 
92 , 2 , 16 , 22 , 22 , 17 , 4.1528,  3.0731 , 2.5272 
93 , 2 , 17 , 23 , 22 , 16 , 4.1528,  3.0731 , 2.5272 
94 , 2 , 17 , 23 , 21 , 15 , 4.1528,  3.0731 , 2.5272 
95 , 2 , 18 , 24 , 21 , 15 , 4.1528,  3.0731 , 2.5272 
96 , 2 , 19 , 25 , 20 , 14 , 4.1528,  3.0731 , 2.5272 
97 , 2 , 19 , 25 , 20 , 13 , 4.1528,  3.0731 , 2.5272 
98 , 2 , 20 , 26 , 19 , 13 , 4.1528,  3.0731 , 2.5272 
99 , 2 , 20 , 26 , 18 , 12 , 4.1528,  3.0731 , 2.5272 
100 , 3 , 17 , 18 , 20 , 19 , 4.1528,  3.0731 , 2.5272 
101 , 3 , 17 , 18 , 20 , 18 , 4.1528,  3.0731 , 2.5272 
102 , 3 , 18 , 19 , 19 , 18 , 4.1528,  3.0731 , 2.5272 
103 , 3 , 18 , 20 , 18 , 17 , 4.1528,  3.0731 , 2.5272 
104 , 3 , 19 , 20 , 18 , 16 , 4.1528,  3.0731 , 2.5272 
105 , 3 , 19 , 21 , 17 , 16 , 4.1528,  3.0731 , 2.5272 
106 , 2 , 14 , 18 , 26 , 22 , 4.1528,  3.0731 , 2.5272 
107 , 2 , 14 , 18 , 25 , 21 , 4.1528,  3.0731 , 2.5272 
108 , 2 , 15 , 19 , 25 , 20 , 4.1528,  3.0731 , 2.5272 
109 , 2 , 15 , 19 , 24 , 20 , 4.1528,  3.0731 , 2.5272 
110 , 2 , 16 , 20 , 24 , 19 , 4.1528,  3.0731 , 2.5272 
111 , 2 , 16 , 21 , 23 , 18 , 4.1528,  3.0731 , 2.5272 
112 , 2 , 17 , 21 , 22 , 18 , 4.1528,  3.0731 , 2.5272 
113 , 2 , 17 , 22 , 22 , 17 , 4.1528,  3.0731 , 2.5272 
114 , 2 , 18 , 22 , 21 , 17 , 4.1528,  3.0731 , 2.5272 
