1 , 2 , 16 , 14 , 1 , 1 
1 , 2 , 16 , 25 , 1 , 2 
1 , 2 , 16 , 25 , 1 , 3 
1 , 2 , 16 , 14 , 1 , 4 
1 , 2 , 22 , 14 , 2 , 1 
1 , 2 , 22 , 25 , 2 , 2 
1 , 2 , 22 , 25 , 2 , 3 
1 , 2 , 22 , 14 , 2 , 4 
1 , 2 , 15 , 14 , 3 , 1 
1 , 2 , 15 , 25 , 3 , 2 
1 , 2 , 15 , 25 , 3 , 3 
1 , 2 , 15 , 14 , 3 , 4 
1 , 2 , 10 , 14 , 4 , 1 
1 , 2 , 10 , 25 , 4 , 2 
1 , 2 , 10 , 25 , 4 , 3 
1 , 2 , 10 , 14 , 4 , 4 
1 , 2 , 17 , 15 , 1 , 1 
1 , 2 , 17 , 27 , 1 , 2 
1 , 2 , 17 , 24 , 1 , 3 
1 , 2 , 17 , 12 , 1 , 4 
1 , 2 , 22 , 15 , 2 , 1 
1 , 2 , 22 , 27 , 2 , 2 
1 , 2 , 22 , 24 , 2 , 3 
1 , 2 , 22 , 12 , 2 , 4 
1 , 2 , 15 , 15 , 3 , 1 
1 , 2 , 15 , 27 , 3 , 2 
1 , 2 , 15 , 24 , 3 , 3 
1 , 2 , 15 , 12 , 3 , 4 
1 , 2 , 9 , 15 , 4 , 1 
1 , 2 , 9 , 27 , 4 , 2 
1 , 2 , 9 , 24 , 4 , 3 
1 , 2 , 9 , 12 , 4 , 4 
1 , 2 , 17 , 26 , 1 , 2 
1 , 2 , 17 , 13 , 1 , 4 
1 , 2 , 22 , 26 , 2 , 2 
1 , 2 , 22 , 13 , 2 , 4 
1 , 2 , 15 , 26 , 3 , 2 
1 , 2 , 15 , 13 , 3 , 4 
1 , 2 , 9 , 26 , 4 , 2 
1 , 2 , 9 , 13 , 4 , 4 
2 , 3 , 16 , 14 , 1 , 1 
2 , 3 , 16 , 17 , 1 , 2 
2 , 3 , 16 , 17 , 1 , 3 
2 , 3 , 16 , 15 , 1 , 4 
2 , 3 , 29 , 14 , 2 , 1 
2 , 3 , 29 , 17 , 2 , 2 
2 , 3 , 29 , 17 , 2 , 3 
2 , 3 , 29 , 15 , 2 , 4 
2 , 3 , 23 , 14 , 3 , 1 
2 , 3 , 23 , 17 , 3 , 2 
2 , 3 , 23 , 17 , 3 , 3 
2 , 3 , 23 , 15 , 3 , 4 
2 , 3 , 10 , 14 , 4 , 1 
2 , 3 , 10 , 17 , 4 , 2 
2 , 3 , 10 , 17 , 4 , 3 
2 , 3 , 10 , 15 , 4 , 4 
2 , 3 , 16 , 13 , 1 , 1 
2 , 3 , 16 , 18 , 1 , 3 
2 , 3 , 29 , 13 , 2 , 1 
2 , 3 , 29 , 18 , 2 , 3 
2 , 3 , 23 , 13 , 3 , 1 
2 , 3 , 23 , 18 , 3 , 3 
2 , 3 , 10 , 13 , 4 , 1 
2 , 3 , 10 , 18 , 4 , 3 
2 , 4 , 16 , 18 , 1 , 1 
2 , 4 , 16 , 24 , 1 , 2 
2 , 4 , 16 , 23 , 1 , 3 
2 , 4 , 16 , 17 , 1 , 4 
2 , 4 , 29 , 18 , 2 , 1 
2 , 4 , 29 , 24 , 2 , 2 
2 , 4 , 29 , 23 , 2 , 3 
2 , 4 , 29 , 17 , 2 , 4 
2 , 4 , 23 , 18 , 3 , 1 
2 , 4 , 23 , 24 , 3 , 2 
2 , 4 , 23 , 23 , 3 , 3 
2 , 4 , 23 , 17 , 3 , 4 
2 , 4 , 10 , 18 , 4 , 1 
2 , 4 , 10 , 24 , 4 , 2 
2 , 4 , 10 , 23 , 4 , 3 
2 , 4 , 10 , 17 , 4 , 4 
3 , 4 , 17 , 22 , 1 , 1 
3 , 4 , 17 , 28 , 1 , 2 
3 , 4 , 17 , 20 , 1 , 3 
3 , 4 , 17 , 14 , 1 , 4 
3 , 4 , 16 , 22 , 2 , 1 
3 , 4 , 16 , 28 , 2 , 2 
3 , 4 , 16 , 20 , 2 , 3 
3 , 4 , 16 , 14 , 2 , 4 
