        2.1870442129612684,       2.1984561933102191,       2.1691202332355877,       2.1984561933102187,     253.8168138977999604,      -4.2779912797391377,       2.1691202332355872,      -4.2779912797391351,      -1.8598266069705578
        1.6608076963112419,       2.3613083316852594,       2.0999902456233710,       2.3613083316852581,     253.1346262458451690,      -3.8426660664797123,       2.0999902456233710,      -3.8426660664797088,      -1.5433179266959842
        1.7426442256372114,       2.1417891000952971,       2.3157630192189109,       2.1417891000952962,     252.4162085349281313,      -3.5573063236993128,       2.3157630192189105,      -3.5573063236993101,      -0.2359510820923914
        1.6418082544205868,       2.7667799285059993,       2.0320222477224874,       2.7667799285059984,     251.5505337427019867,      -3.2010077804442272,       2.0320222477224861,      -3.2010077804442245,       0.3981979157726213
        0.8853024401209146,       2.9686725602958068,       1.8916372319794890,       2.9686725602958064,     251.5589176838670085,      -2.8804594201332994,       1.8916372319794887,      -2.8804594201332967,       1.1560761495145067
        0.7491105360158984,       3.0499004161660710,       1.4023896357532437,       3.0499004161660701,     251.3433851051067336,      -2.5681479560384362,       1.4023896357532435,      -2.5681479560384339,       1.5541374820296865
        0.2152073770164715,       3.2117848300015099,       1.0595395415222189,       3.2117848300015095,     251.4863073484413576,      -2.7965726924193692,       1.0595395415222184,      -2.7965726924193670,       1.8516534871496173
        0.0164726575912132,       3.0284541645415302,       0.4735449501078713,       3.0284541645415297,     251.6155512417829527,      -2.5928850509315891,       0.4735449501078713,      -2.5928850509315868,       2.0809133627824528
        0.1310004007548026,       2.9770756225463688,      -0.0136363019863256,       2.9770756225463684,     251.9209864786366211,      -2.0958726414510092,      -0.0136363019863256,      -2.0958726414510065,       1.9718241603184328
       -0.1664312245496746,       2.7641792928392848,      -0.8057880141802062,       2.7641792928392839,     251.9427854919810841,      -2.3093154625657375,      -0.8057880141802062,      -2.3093154625657339,       1.3175008998607689
        0.5895016579416541,       2.7731391456391248,      -1.3442269023572420,       2.7731391456391239,     252.3765688344862781,      -2.5876888045900266,      -1.3442269023572415,      -2.5876888045900239,       0.5269979264313036
