7.392076e-04,-7.304237e-04,-1.997166e-03,1.998123e-03,6.981438e-04,-6.930636e-04,7.448836e-06,-8.948464e-06,-7.226920e-06,9.569195e-06,8.010194e-06,-1.382124e-05,
7.335405e-04,-7.245857e-04,-1.991104e-03,1.992717e-03,7.003422e-04,-6.956410e-04,6.269637e-06,-7.531372e-06,-8.480883e-06,1.068571e-05,4.684402e-06,-9.308687e-06,
7.268482e-04,-7.182544e-04,-1.988193e-03,1.990372e-03,7.055732e-04,-7.011618e-04,4.019484e-06,-5.018308e-06,-9.049421e-06,1.097843e-05,-7.926505e-07,1.016856e-06,
7.203409e-04,-7.122178e-04,-1.985191e-03,1.987493e-03,7.096795e-04,-7.054654e-04,8.569954e-07,-6.684660e-07,-9.298274e-06,1.104427e-05,-1.488597e-06,2.518544e-06,
7.141850e-04,-7.066804e-04,-1.978857e-03,1.981982e-03,7.110386e-04,-7.067780e-04,-2.427065e-06,3.121320e-06,-8.185345e-06,9.059253e-06,1.080051e-06,-2.145227e-06,
7.086676e-04,-7.021903e-04,-1.973071e-03,1.976972e-03,7.119955e-04,-7.074073e-04,-4.846812e-06,6.220640e-06,-6.560772e-06,6.572150e-06,1.716601e-06,-2.320435e-06,
7.046937e-04,-6.989267e-04,-1.968174e-03,1.972897e-03,7.118498e-04,-7.070592e-04,-6.827548e-06,8.279807e-06,-4.669065e-06,3.896274e-06,3.060093e-06,-3.137565e-06,
7.017867e-04,-6.971957e-04,-1.962983e-03,1.968200e-03,7.101664e-04,-7.046599e-04,-7.622166e-06,9.223100e-06,-2.046707e-06,3.275029e-07,5.104940e-06,-5.602904e-06,
7.016551e-04,-6.977963e-04,-1.959184e-03,1.964857e-03,7.057023e-04,-6.996815e-04,-7.421549e-06,8.260244e-06,4.216524e-07,-2.906629e-06,6.765030e-06,-5.710151e-06,
7.029683e-04,-7.001538e-04,-1.954532e-03,1.961117e-03,7.002407e-04,-6.936572e-04,-7.389472e-06,8.018345e-06,2.916016e-06,-5.710762e-06,1.141409e-05,-1.272959e-05,
7.072448e-04,-7.051652e-04,-1.951012e-03,1.956311e-03,6.906311e-04,-6.826282e-04,-5.900241e-06,5.876081e-06,5.634221e-06,-9.434300e-06,1.074912e-05,-1.124765e-05,
7.127427e-04,-7.113182e-04,-1.946755e-03,1.953029e-03,6.784168e-04,-6.697549e-04,-6.858464e-06,6.455619e-06,4.632552e-06,-6.808429e-06,1.307154e-05,-1.051370e-05,
7.172928e-04,-7.162925e-04,-1.938377e-03,1.948504e-03,6.734634e-04,-6.671654e-04,-5.930893e-06,6.007077e-06,4.122576e-06,-4.159309e-06,3.005490e-05,-3.976302e-05,
7.227957e-04,-7.212033e-04,-1.944232e-03,1.953772e-03,6.731881e-04,-6.668257e-04,-8.409926e-07,-7.341398e-07,7.035404e-06,-8.589702e-06,3.294335e-05,-4.494804e-05,
7.299025e-04,-7.274257e-04,-1.964829e-03,1.969839e-03,6.766416e-04,-6.673931e-04,4.706188e-07,-7.983180e-07,6.704614e-06,-7.292813e-06,2.034538e-05,-2.330028e-05,
7.349070e-04,-7.310030e-04,-1.978358e-03,1.981176e-03,6.829333e-04,-6.743269e-04,3.203729e-07,-1.197725e-06,6.220889e-06,-6.345220e-06,1.887035e-05,-2.348459e-05,
7.395774e-04,-7.341369e-04,-1.987648e-03,1.990220e-03,6.876959e-04,-6.799291e-04,2.215021e-06,-3.203072e-06,6.980900e-06,-8.455911e-06,2.088588e-05,-2.783268e-05,
7.439135e-04,-7.374907e-04,-1.996848e-03,1.998761e-03,6.915917e-04,-6.845105e-04,3.756357e-06,-4.198749e-06,5.007917e-06,-6.139370e-06,1.904345e-05,-2.758569e-05,
7.461233e-04,-7.385197e-04,-1.999868e-03,2.001691e-03,6.927843e-04,-6.868439e-04,6.622693e-06,-8.393968e-06,2.350485e-06,-3.112938e-06,1.676973e-05,-2.573577e-05,
7.456851e-04,-7.376900e-04,-1.999269e-03,2.000548e-03,6.932276e-04,-6.871422e-04,8.389350e-06,-1.065267e-05,-8.277042e-07,9.666163e-07,1.206863e-05,-1.985844e-05,
7.437547e-04,-7.350167e-04,-1.999806e-03,2.000531e-03,6.958974e-04,-6.903965e-04,8.375791e-06,-1.011698e-05,-4.421921e-06,5.855984e-06,8.667286e-06,-1.483944e-05,
7.358838e-04,-7.267604e-04,-1.987051e-03,1.990178e-03,6.876696e-04,-6.854760e-04,8.440043e-06,-1.088664e-05,-9.655920e-06,1.267172e-05,1.256916e-05,-2.030761e-05,
7.297109e-04,-7.205795e-04,-1.983058e-03,1.986093e-03,6.901873e-04,-6.885011e-04,6.520560e-06,-8.312931e-06,-1.034650e-05,1.368438e-05,9.730798e-06,-1.544934e-05,
7.228778e-04,-7.140248e-04,-1.975923e-03,1.979516e-03,6.917328e-04,-6.903155e-04,3.790113e-06,-4.770004e-06,-9.262362e-06,1.201013e-05,8.997621e-06,-1.555622e-05,
7.159571e-04,-7.077538e-04,-1.969106e-03,1.973822e-03,6.942739e-04,-6.927577e-04,1.181587e-06,-1.782153e-06,-6.980036e-06,8.477383e-06,5.756378e-06,-1.053982e-05,
7.097854e-04,-7.025048e-04,-1.965237e-03,1.970479e-03,6.976166e-04,-6.958819e-04,-1.311365e-06,1.343959e-06,-4.603982e-06,5.089251e-06,1.692847e-06,-2.900839e-06,
7.048426e-04,-6.985286e-04,-1.961313e-03,1.967261e-03,6.994106e-04,-6.973573e-04,-3.343926e-06,3.625138e-06,-1.711773e-06,1.121255e-06,7.067668e-07,-1.093460e-06,
7.014882e-04,-6.962565e-04,-1.957020e-03,1.963592e-03,6.988946e-04,-6.963688e-04,-3.808520e-06,4.046403e-06,1.549853e-06,-3.300913e-06,2.968301e-07,-9.821867e-08,
7.004584e-04,-6.961662e-04,-1.953901e-03,1.960994e-03,6.961890e-04,-6.931574e-04,-3.280145e-06,2.913617e-06,4.668929e-06,-7.451933e-06,-1.174251e-07,1.497540e-06,
7.019452e-04,-6.984724e-04,-1.950913e-03,1.958550e-03,6.913046e-04,-6.878596e-04,-2.096863e-06,1.295427e-06,7.561270e-06,-1.122257e-05,-3.357873e-07,1.553788e-06,
7.060957e-04,-7.033398e-04,-1.949381e-03,1.956680e-03,6.832338e-04,-6.790194e-04,-4.116101e-07,-1.105678e-06,9.554140e-06,-1.410174e-05,-2.829843e-06,6.882502e-06,
7.122869e-04,-7.099593e-04,-1.951261e-03,1.959618e-03,6.774212e-04,-6.729115e-04,1.434422e-07,-2.187117e-06,9.342057e-06,-1.325528e-05,-2.561339e-06,7.553948e-06,
7.189477e-04,-7.172544e-04,-1.954250e-03,1.962271e-03,6.722340e-04,-6.674811e-04,-2.779225e-07,-7.771763e-07,9.653189e-06,-1.345281e-05,-4.060720e-06,7.393717e-06,
7.258342e-04,-7.238480e-04,-1.957792e-03,1.961890e-03,6.611011e-04,-6.537648e-04,-2.586643e-06,2.546107e-06,7.110934e-06,-1.038596e-05,-1.176241e-05,2.013971e-05,
7.306106e-04,-7.286110e-04,-1.960750e-03,1.964860e-03,6.579454e-04,-6.506425e-04,-5.986329e-06,6.442667e-06,1.244449e-06,-1.368995e-06,-6.199840e-06,1.258811e-05,
7.331705e-04,-7.306085e-04,-1.963672e-03,1.970754e-03,6.633273e-04,-6.585208e-04,-7.426379e-06,8.154006e-06,6.568804e-07,-8.578082e-07,1.127424e-05,-1.459747e-05,
7.366491e-04,-7.329990e-04,-1.969866e-03,1.976938e-03,6.659337e-04,-6.613924e-04,-6.977057e-06,9.227983e-06,9.073111e-07,-1.544081e-06,1.892880e-05,-2.585189e-05,
7.399401e-04,-7.351271e-04,-1.975517e-03,1.981769e-03,6.679255e-04,-6.644518e-04,-4.667930e-06,6.222011e-06,-6.216258e-07,6.389625e-07,1.988158e-05,-2.791333e-05,
7.423666e-04,-7.361807e-04,-1.979265e-03,1.984384e-03,6.695106e-04,-6.663231e-04,-1.074338e-06,1.023607e-06,-1.358110e-06,8.947824e-07,2.162374e-05,-3.093291e-05,
7.440463e-04,-7.368189e-04,-1.985410e-03,1.989014e-03,6.741124e-04,-6.704625e-04,1.639073e-06,-1.577556e-06,-3.458984e-06,4.028727e-06,2.114750e-05,-3.135705e-05,
7.439957e-04,-7.357673e-04,-1.991561e-03,1.994972e-03,6.811798e-04,-6.785611e-04,4.718045e-06,-5.552937e-06,-5.944084e-06,7.738989e-06,1.952213e-05,-2.905062e-05,
7.409416e-04,-7.321257e-04,-1.990954e-03,1.994405e-03,6.850204e-04,-6.826923e-04,7.796300e-06,-9.888730e-06,-7.990033e-06,1.058652e-05,1.705588e-05,-2.625358e-05,
7.328379e-04,-7.235769e-04,-1.968516e-03,1.973853e-03,6.679002e-04,-6.688736e-04,5.373769e-06,-7.288219e-06,-1.240620e-05,1.699918e-05,1.338647e-05,-2.213135e-05,
7.259321e-04,-7.166921e-04,-1.966610e-03,1.972088e-03,6.758976e-04,-6.765098e-04,5.690047e-06,-7.918787e-06,-1.101467e-05,1.510427e-05,8.611710e-06,-1.511499e-05,
7.188573e-04,-7.099876e-04,-1.964314e-03,1.969833e-03,6.820321e-04,-6.824882e-04,3.872165e-06,-5.605279e-06,-9.017236e-06,1.219873e-05,3.285314e-06,-5.515440e-06,
7.124872e-04,-7.043257e-04,-1.961263e-03,1.966912e-03,6.860716e-04,-6.865886e-04,8.142790e-07,-1.634414e-06,-5.885484e-06,7.904833e-06,8.552042e-07,-1.438442e-06,
7.072577e-04,-6.999754e-04,-1.957031e-03,1.963598e-03,6.885651e-04,-6.888673e-04,-1.440343e-06,1.037003e-06,-1.857452e-06,2.408341e-06,4.001981e-07,-1.576601e-06,
7.035010e-04,-6.972581e-04,-1.953947e-03,1.961112e-03,6.899616e-04,-6.897740e-04,-2.112643e-06,1.694025e-06,1.988852e-06,-2.827232e-06,-1.331848e-06,1.290955e-06,
7.017255e-04,-6.964635e-04,-1.952533e-03,1.960045e-03,6.901290e-04,-6.892861e-04,-1.611216e-06,7.467598e-07,5.477157e-06,-7.528177e-06,-3.091757e-06,4.100384e-06,
7.022212e-04,-6.978286e-04,-1.951441e-03,1.959241e-03,6.880915e-04,-6.866354e-04,1.554192e-07,-1.657070e-06,8.460558e-06,-1.156591e-05,-4.990860e-06,6.773899e-06,
7.051484e-04,-7.015156e-04,-1.951834e-03,1.959407e-03,6.838488e-04,-6.815352e-04,2.492929e-06,-4.881102e-06,1.055960e-05,-1.466445e-05,-7.650388e-06,1.133829e-05,
7.106337e-04,-7.075034e-04,-1.953520e-03,1.961582e-03,6.790919e-04,-6.763537e-04,3.876403e-06,-6.918826e-06,1.114080e-05,-1.543989e-05,-9.242980e-06,1.302146e-05,
7.169899e-04,-7.144566e-04,-1.953363e-03,1.960850e-03,6.708940e-04,-6.676310e-04,3.655603e-06,-6.196375e-06,1.073891e-05,-1.539453e-05,-1.110035e-05,1.535262e-05,
7.237200e-04,-7.212235e-04,-1.955286e-03,1.962644e-03,6.642232e-04,-6.599492e-04,2.277096e-06,-4.850121e-06,7.713885e-06,-1.163846e-05,-1.028835e-05,1.609461e-05,
7.289352e-04,-7.270621e-04,-1.960679e-03,1.971009e-03,6.664020e-04,-6.633731e-04,-9.262047e-07,-7.454156e-07,5.133885e-06,-7.604007e-06,-3.982623e-06,7.612982e-06,
7.326491e-04,-7.305706e-04,-1.963085e-03,1.973609e-03,6.631258e-04,-6.605274e-04,-5.787305e-06,7.156563e-06,4.585747e-06,-7.145171e-06,-1.263899e-06,2.901952e-06,
7.353642e-04,-7.327564e-04,-1.961550e-03,1.970312e-03,6.544811e-04,-6.516878e-04,-8.923083e-06,1.177759e-05,9.253938e-07,-2.050735e-06,-2.668985e-06,4.637486e-06,
7.369685e-04,-7.336934e-04,-1.961225e-03,1.969836e-03,6.520003e-04,-6.506209e-04,-9.644370e-06,1.174891e-05,-1.370867e-06,4.290033e-07,3.306310e-06,-4.135630e-06,
7.391473e-04,-7.346618e-04,-1.965576e-03,1.973197e-03,6.531432e-04,-6.515212e-04,-9.389575e-06,1.214989e-05,-2.370826e-06,1.019807e-06,1.349963e-05,-2.036399e-05,
7.414127e-04,-7.357998e-04,-1.971748e-03,1.979154e-03,6.575351e-04,-6.569063e-04,-6.742761e-06,9.372314e-06,-4.623132e-06,4.758927e-06,1.854264e-05,-2.848483e-05,
7.425659e-04,-7.356016e-04,-1.973011e-03,1.980475e-03,6.584216e-04,-6.593721e-04,-1.519928e-06,1.800256e-06,-6.414850e-06,7.228286e-06,2.163285e-05,-3.269227e-05,
7.413883e-04,-7.333754e-04,-1.969083e-03,1.975272e-03,6.559020e-04,-6.563864e-04,2.722854e-06,-3.790645e-06,-9.515367e-06,1.171803e-05,2.278187e-05,-3.649990e-05,
7.380918e-04,-7.293582e-04,-1.967863e-03,1.973207e-03,6.596553e-04,-6.603371e-04,4.431637e-06,-5.997046e-06,-1.221473e-05,1.608917e-05,1.852424e-05,-3.052421e-05,
7.290618e-04,-7.200678e-04,-1.961833e-03,1.968144e-03,6.635387e-04,-6.655059e-04,4.629959e-06,-6.923062e-06,-1.342931e-05,1.865503e-05,1.329165e-05,-2.296702e-05,
7.221007e-04,-7.129672e-04,-1.956220e-03,1.962668e-03,6.657497e-04,-6.686020e-04,2.938392e-06,-4.676610e-06,-1.241393e-05,1.755286e-05,9.021278e-06,-1.594506e-05,
7.157251e-04,-7.069254e-04,-1.953138e-03,1.960177e-03,6.716615e-04,-6.746151e-04,7.022146e-07,-1.830365e-06,-8.240788e-06,1.206611e-05,5.308222e-06,-1.127528e-05,
7.105464e-04,-7.023045e-04,-1.951748e-03,1.959336e-03,6.778036e-04,-6.801463e-04,-1.025059e-06,3.018988e-07,-3.536335e-06,5.702136e-06,1.546879e-06,-5.356233e-06,
7.069079e-04,-6.995191e-04,-1.951732e-03,1.959187e-03,6.820262e-04,-6.837089e-04,-2.315871e-06,1.887848e-06,8.579478e-07,-3.480339e-07,-2.265664e-06,1.608820e-06,
7.050613e-04,-6.985373e-04,-1.952181e-03,1.959743e-03,6.845365e-04,-6.855340e-04,-2.511227e-06,1.881873e-06,4.867221e-06,-5.702125e-06,-4.185073e-06,4.570988e-06,
7.049017e-04,-6.992546e-04,-1.952785e-03,1.960475e-03,6.851653e-04,-6.854016e-04,-9.159010e-07,-3.745804e-07,7.870132e-06,-9.846619e-06,-5.917825e-06,7.312726e-06,
7.067013e-04,-7.018622e-04,-1.954859e-03,1.962285e-03,6.843950e-04,-6.836148e-04,1.657998e-06,-3.954891e-06,9.820494e-06,-1.280409e-05,-8.330619e-06,1.106799e-05,
7.105360e-04,-7.063665e-04,-1.957349e-03,1.964843e-03,6.822055e-04,-6.805967e-04,4.314607e-06,-7.550550e-06,1.053464e-05,-1.406560e-05,-1.114178e-05,1.490715e-05,
7.155128e-04,-7.120265e-04,-1.959671e-03,1.966469e-03,6.776586e-04,-6.749425e-04,6.304540e-06,-9.881921e-06,1.046185e-05,-1.463934e-05,-1.493162e-05,2.093051e-05,
7.216696e-04,-7.185565e-04,-1.963995e-03,1.971057e-03,6.740869e-04,-6.704954e-04,7.112411e-06,-1.117760e-05,8.871406e-06,-1.277671e-05,-1.869810e-05,2.683754e-05,
7.268756e-04,-7.244849e-04,-1.965328e-03,1.973078e-03,6.688765e-04,-6.657437e-04,4.638548e-06,-7.305658e-06,7.128442e-06,-1.047647e-05,-2.110621e-05,2.958915e-05,
7.306934e-04,-7.283046e-04,-1.961151e-03,1.967793e-03,6.574535e-04,-6.539137e-04,1.090271e-06,-1.682259e-06,4.654692e-06,-7.714154e-06,-2.169719e-05,2.877803e-05,
7.328379e-04,-7.306481e-04,-1.958918e-03,1.966246e-03,6.527023e-04,-6.496428e-04,-1.837808e-06,1.386317e-06,1.436903e-06,-3.642259e-06,-1.780033e-05,2.354599e-05,
7.342074e-04,-7.318729e-04,-1.961939e-03,1.970593e-03,6.543467e-04,-6.522737e-04,-6.613430e-06,7.955131e-06,9.859138e-07,-3.920308e-06,-7.469937e-06,8.535129e-06,
7.356230e-04,-7.326238e-04,-1.964141e-03,1.973108e-03,6.535033e-04,-6.518442e-04,-1.037457e-05,1.392291e-05,-6.418379e-07,-1.749645e-06,7.224592e-07,-5.016876e-06,
7.369565e-04,-7.331296e-04,-1.962002e-03,1.971692e-03,6.511367e-04,-6.517475e-04,-1.012602e-05,1.287277e-05,-2.261884e-06,5.887841e-07,5.174224e-06,-9.726424e-06,
7.387732e-04,-7.335567e-04,-1.959116e-03,1.967611e-03,6.453670e-04,-6.461336e-04,-8.042461e-06,9.965716e-06,-4.263681e-06,2.570308e-06,1.301601e-05,-2.187871e-05,
7.395296e-04,-7.331850e-04,-1.960421e-03,1.967558e-03,6.469912e-04,-6.469754e-04,-5.365584e-06,6.979162e-06,-8.923888e-06,9.880463e-06,1.534585e-05,-2.787275e-05,
7.384838e-04,-7.309524e-04,-1.966187e-03,1.973332e-03,6.574423e-04,-6.586401e-04,-1.840128e-06,2.127708e-06,-1.120075e-05,1.432735e-05,1.155299e-05,-2.016392e-05,
7.351298e-04,-7.265407e-04,-1.967609e-03,1.974446e-03,6.630202e-04,-6.646157e-04,2.504052e-06,-3.923841e-06,-1.207572e-05,1.634231e-05,1.284396e-05,-2.179217e-05,
7.242108e-04,-7.156894e-04,-1.945757e-03,1.953617e-03,6.526824e-04,-6.560334e-04,-1.345558e-06,6.449291e-07,-1.331426e-05,1.923811e-05,3.810494e-06,-1.118489e-05,
7.188888e-04,-7.100733e-04,-1.949646e-03,1.957373e-03,6.654461e-04,-6.683119e-04,-1.393067e-06,4.386991e-07,-9.579505e-06,1.492307e-05,-6.354580e-07,-4.365329e-06,
7.139323e-04,-7.050819e-04,-1.950276e-03,1.957529e-03,6.718429e-04,-6.746226e-04,-2.802331e-06,2.242247e-06,-5.577891e-06,9.639265e-06,-3.887764e-06,2.452204e-06,
7.106863e-04,-7.023155e-04,-1.950575e-03,1.957598e-03,6.758917e-04,-6.787070e-04,-4.729118e-06,4.855352e-06,-3.794467e-07,2.431688e-06,-5.912385e-06,6.141225e-06,
7.092719e-04,-7.014616e-04,-1.951962e-03,1.959380e-03,6.797965e-04,-6.821613e-04,-5.333587e-06,5.475863e-06,4.440242e-06,-3.948023e-06,-5.886756e-06,5.752978e-06,
7.091775e-04,-7.021260e-04,-1.954225e-03,1.961625e-03,6.823031e-04,-6.838754e-04,-4.102167e-06,3.782906e-06,7.706881e-06,-8.617416e-06,-6.503753e-06,7.376847e-06,
7.105002e-04,-7.042342e-04,-1.957506e-03,1.964618e-03,6.836205e-04,-6.841965e-04,-1.878476e-06,5.950940e-07,9.590210e-06,-1.142648e-05,-7.741154e-06,9.521008e-06,
7.130434e-04,-7.075655e-04,-1.960792e-03,1.967844e-03,6.837093e-04,-6.833231e-04,1.163046e-06,-3.539647e-06,9.956124e-06,-1.236160e-05,-9.454074e-06,1.224129e-05,
7.168379e-04,-7.121448e-04,-1.964916e-03,1.971426e-03,6.827257e-04,-6.811303e-04,4.177517e-06,-7.596575e-06,9.303575e-06,-1.219305e-05,-1.203454e-05,1.636385e-05,
7.217571e-04,-7.176782e-04,-1.969531e-03,1.976265e-03,6.816704e-04,-6.791604e-04,6.689070e-06,-1.111737e-05,7.291772e-06,-1.004537e-05,-1.497653e-05,2.045228e-05,
7.262287e-04,-7.229015e-04,-1.971753e-03,1.978179e-03,6.786046e-04,-6.754415e-04,7.217559e-06,-1.131274e-05,5.211303e-06,-7.891787e-06,-1.692606e-05,2.310952e-05,
7.301275e-04,-7.270832e-04,-1.973760e-03,1.979970e-03,6.754836e-04,-6.711230e-04,7.759217e-06,-1.158024e-05,2.820254e-06,-5.434442e-06,-1.889474e-05,2.562437e-05,
7.323244e-04,-7.298294e-04,-1.976844e-03,1.984211e-03,6.765710e-04,-6.722468e-04,5.844161e-06,-9.232420e-06,8.542632e-07,-3.221094e-06,-2.081423e-05,2.978416e-05,
7.331322e-04,-7.307644e-04,-1.975843e-03,1.983833e-03,6.724864e-04,-6.686822e-04,1.261203e-06,-1.539618e-06,-6.603173e-08,-2.573551e-06,-1.988362e-05,2.671102e-05,
7.321672e-04,-7.298281e-04,-1.966334e-03,1.975024e-03,6.631001e-04,-6.603802e-04,-1.582008e-06,1.997570e-06,-1.259050e-06,-9.929819e-07,-1.988514e-05,2.559028e-05,
7.317942e-04,-7.290612e-04,-1.957075e-03,1.965890e-03,6.542011e-04,-6.529423e-04,-4.579675e-06,5.451258e-06,-6.069509e-07,-2.914483e-06,-1.457298e-05,1.936441e-05,
7.326282e-04,-7.292048e-04,-1.954449e-03,1.963033e-03,6.474790e-04,-6.460174e-04,-7.354664e-06,1.001405e-05,-2.231602e-06,-1.327457e-06,-4.189031e-06,-1.107036e-07,
7.333255e-04,-7.290781e-04,-1.954125e-03,1.963555e-03,6.488615e-04,-6.491161e-04,-7.776557e-06,1.002244e-05,-4.538256e-06,3.068399e-06,-1.382005e-06,-3.697379e-06,
7.341978e-04,-7.285850e-04,-1.954364e-03,1.963513e-03,6.472652e-04,-6.494728e-04,-6.526191e-06,8.057893e-06,-4.721267e-06,3.824311e-06,6.770221e-06,-1.279926e-05,
7.338936e-04,-7.270194e-04,-1.950390e-03,1.958225e-03,6.394831e-04,-6.416339e-04,-2.612666e-06,2.561296e-06,-8.965991e-06,1.070673e-05,1.931074e-05,-3.499703e-05,
7.297082e-04,-7.219612e-04,-1.944268e-03,1.951678e-03,6.404429e-04,-6.433822e-04,-5.734199e-07,-2.209873e-07,-1.400778e-05,1.911616e-05,1.467595e-05,-2.836383e-05,
7.195267e-04,-7.118281e-04,-1.944177e-03,1.952193e-03,6.623007e-04,-6.638701e-04,-6.352958e-06,6.769163e-06,-5.435405e-06,9.990915e-06,-1.009550e-05,7.450961e-06,
7.159979e-04,-7.074400e-04,-1.943653e-03,1.950921e-03,6.639821e-04,-6.668247e-04,-7.555107e-06,8.261149e-06,-3.734745e-06,8.270856e-06,-9.221404e-06,7.245805e-06,
7.140103e-04,-7.052009e-04,-1.947134e-03,1.954607e-03,6.715253e-04,-6.747149e-04,-8.950647e-06,1.022417e-05,1.171436e-06,1.668116e-06,-9.599564e-06,7.602967e-06,
7.135644e-04,-7.046889e-04,-1.952071e-03,1.959568e-03,6.782144e-04,-6.809660e-04,-9.361389e-06,1.061257e-05,5.800119e-06,-4.429169e-06,-8.844288e-06,7.631911e-06,
7.142702e-04,-7.058275e-04,-1.956416e-03,1.963203e-03,6.813157e-04,-6.834599e-04,-8.456420e-06,9.567121e-06,9.323104e-06,-9.698034e-06,-8.848545e-06,9.708636e-06,
7.157365e-04,-7.079090e-04,-1.960472e-03,1.966938e-03,6.832761e-04,-6.846766e-04,-6.587516e-06,6.898688e-06,1.121929e-05,-1.238811e-05,-8.157777e-06,9.310847e-06,
7.175177e-04,-7.105381e-04,-1.964293e-03,1.970709e-03,6.845661e-04,-6.850926e-04,-3.564726e-06,2.856371e-06,1.121956e-05,-1.297824e-05,-7.730401e-06,9.469424e-06,
7.203136e-04,-7.142249e-04,-1.968805e-03,1.974876e-03,6.851748e-04,-6.845933e-04,-3.992267e-07,-1.654184e-06,9.975915e-06,-1.189070e-05,-8.613816e-06,1.131763e-05,
7.238544e-04,-7.186316e-04,-1.972998e-03,1.979234e-03,6.851355e-04,-6.835515e-04,2.774238e-06,-5.992256e-06,7.386723e-06,-9.136478e-06,-1.042117e-05,1.410957e-05,
7.279019e-04,-7.234958e-04,-1.976849e-03,1.982601e-03,6.839732e-04,-6.813154e-04,5.139663e-06,-9.047420e-06,4.547096e-06,-5.996541e-06,-1.282416e-05,1.810416e-05,
