1 , 1 , 12 , 17 , 20 , 15 , 4.1528,  3.0731 , 2.5272 
2 , 1 , 13 , 18 , 19 , 15 , 4.1528,  3.0731 , 2.5272 
3 , 1 , 13 , 18 , 19 , 14 , 4.1528,  3.0731 , 2.5272 
4 , 1 , 14 , 19 , 18 , 13 , 4.1528,  3.0731 , 2.5272 
5 , 1 , 14 , 19 , 18 , 13 , 4.1528,  3.0731 , 2.5272 
6 , 1 , 15 , 20 , 17 , 12 , 4.1528,  3.0731 , 2.5272 
7 , 1 , 15 , 21 , 17 , 11 , 4.1528,  3.0731 , 2.5272 
8 , 1 , 16 , 21 , 16 , 11 , 4.1528,  3.0731 , 2.5272 
9 , 1 , 16 , 22 , 15 , 10 , 4.1528,  3.0731 , 2.5272 
10 , 1 , 17 , 22 , 15 , 9 , 4.1528,  3.0731 , 2.5272 
11 , 2 , 15 , 27 , 24 , 12 , 4.1528,  3.0731 , 2.5272 
12 , 2 , 15 , 28 , 24 , 12 , 4.1528,  3.0731 , 2.5272 
13 , 2 , 16 , 28 , 23 , 11 , 4.1528,  3.0731 , 2.5272 
14 , 2 , 16 , 29 , 23 , 10 , 4.1528,  3.0731 , 2.5272 
15 , 3 , 14 , 17 , 17 , 15 , 1.3656,  3.1416 , 1.0006 
16 , 3 , 15 , 17 , 17 , 15 , 1.3656,  3.1416 , 1.0006 
17 , 3 , 16 , 16 , 16 , 15 , 1.3656,  3.1416 , 1.0006 
18 , 3 , 17 , 16 , 15 , 16 , 1.3656,  3.1416 , 1.0006 
19 , 4 , 22 , 28 , 20 , 14 , 4.1528,  3.0731 , 2.5272 
20 , 4 , 22 , 28 , 20 , 14 , 4.1528,  3.0731 , 2.5272 
21 , 4 , 23 , 29 , 19 , 13 , 4.1528,  3.0731 , 2.5272 
22 , 1 , 13 , 17 , 19 , 16 , 4.1528,  3.0731 , 2.5272 
23 , 1 , 14 , 17 , 19 , 15 , 4.1528,  3.0731 , 2.5272 
24 , 1 , 14 , 18 , 18 , 14 , 4.1528,  3.0731 , 2.5272 
25 , 1 , 15 , 18 , 18 , 14 , 4.1528,  3.0731 , 2.5272 
26 , 1 , 15 , 19 , 17 , 13 , 4.1528,  3.0731 , 2.5272 
27 , 1 , 16 , 20 , 16 , 13 , 4.1528,  3.0731 , 2.5272 
28 , 1 , 16 , 20 , 16 , 12 , 4.1528,  3.0731 , 2.5272 
29 , 1 , 17 , 21 , 15 , 11 , 4.1528,  3.0731 , 2.5272 
30 , 2 , 14 , 25 , 25 , 14 , 4.1528,  3.0731 , 2.5272 
31 , 2 , 15 , 26 , 24 , 13 , 4.1528,  3.0731 , 2.5272 
32 , 2 , 15 , 26 , 24 , 13 , 4.1528,  3.0731 , 2.5272 
33 , 2 , 16 , 27 , 23 , 12 , 4.1528,  3.0731 , 2.5272 
34 , 2 , 17 , 28 , 23 , 12 , 4.1528,  3.0731 , 2.5272 
35 , 3 , 13 , 17 , 18 , 15 , 1.3656,  3.1416 , 1.0006 
36 , 3 , 14 , 16 , 18 , 15 , 1.3656,  3.1416 , 1.0006 
37 , 3 , 15 , 16 , 17 , 16 , 1.3656,  3.1416 , 1.0006 
38 , 3 , 15 , 16 , 16 , 16 , 1.3656,  3.1416 , 1.0006 
39 , 3 , 16 , 15 , 15 , 16 , 1.3656,  3.1416 , 1.0006 
40 , 4 , 22 , 27 , 20 , 15 , 4.1528,  3.0731 , 2.5272 
41 , 4 , 23 , 28 , 19 , 14 , 4.1528,  3.0731 , 2.5272 
42 , 4 , 23 , 28 , 19 , 14 , 4.1528,  3.0731 , 2.5272 
43 , 1 , 14 , 16 , 19 , 16 , 4.1528,  3.0731 , 2.5272 
44 , 1 , 14 , 17 , 18 , 16 , 4.1528,  3.0731 , 2.5272 
45 , 1 , 15 , 17 , 18 , 15 , 4.1528,  3.0731 , 2.5272 
46 , 1 , 15 , 18 , 17 , 14 , 4.1528,  3.0731 , 2.5272 
47 , 1 , 16 , 18 , 16 , 14 , 4.1528,  3.0731 , 2.5272 
48 , 1 , 16 , 19 , 16 , 13 , 4.1528,  3.0731 , 2.5272 
49 , 1 , 17 , 20 , 15 , 12 , 4.1528,  3.0731 , 2.5272 
50 , 2 , 15 , 24 , 25 , 15 , 4.1528,  3.0731 , 2.5272 
51 , 2 , 15 , 25 , 24 , 15 , 4.1528,  3.0731 , 2.5272 
52 , 2 , 16 , 25 , 24 , 14 , 4.1528,  3.0731 , 2.5272 
53 , 2 , 16 , 26 , 23 , 13 , 4.1528,  3.0731 , 2.5272 
54 , 2 , 17 , 26 , 23 , 13 , 4.1528,  3.0731 , 2.5272 
55 , 2 , 17 , 27 , 22 , 12 , 4.1528,  3.0731 , 2.5272 
56 , 2 , 18 , 28 , 21 , 11 , 4.1528,  3.0731 , 2.5272 
57 , 3 , 14 , 16 , 18 , 16 , 1.3656,  3.1416 , 1.0006 
58 , 3 , 14 , 15 , 17 , 16 , 1.3656,  3.1416 , 1.0006 
59 , 3 , 15 , 15 , 17 , 17 , 1.3656,  3.1416 , 1.0006 
60 , 3 , 16 , 15 , 16 , 17 , 1.3656,  3.1416 , 1.0006 
61 , 4 , 23 , 27 , 19 , 16 , 4.1528,  3.0731 , 2.5272 
62 , 4 , 23 , 27 , 19 , 15 , 4.1528,  3.0731 , 2.5272 
63 , 4 , 24 , 28 , 18 , 14 , 4.1528,  3.0731 , 2.5272 
64 , 1 , 14 , 16 , 18 , 17 , 4.1528,  3.0731 , 2.5272 
65 , 1 , 15 , 16 , 18 , 16 , 4.1528,  3.0731 , 2.5272 
66 , 1 , 15 , 17 , 17 , 16 , 4.1528,  3.0731 , 2.5272 
67 , 1 , 16 , 17 , 16 , 15 , 4.1528,  3.0731 , 2.5272 
68 , 1 , 16 , 18 , 16 , 14 , 4.1528,  3.0731 , 2.5272 
69 , 1 , 17 , 18 , 15 , 14 , 4.1528,  3.0731 , 2.5272 
70 , 2 , 15 , 23 , 25 , 17 , 4.1528,  3.0731 , 2.5272 
71 , 2 , 15 , 24 , 24 , 16 , 4.1528,  3.0731 , 2.5272 
72 , 2 , 16 , 24 , 24 , 15 , 4.1528,  3.0731 , 2.5272 
73 , 2 , 16 , 25 , 23 , 15 , 4.1528,  3.0731 , 2.5272 
74 , 2 , 17 , 25 , 23 , 14 , 4.1528,  3.0731 , 2.5272 
75 , 2 , 17 , 26 , 22 , 13 , 4.1528,  3.0731 , 2.5272 
76 , 2 , 18 , 27 , 21 , 13 , 4.1528,  3.0731 , 2.5272 
77 , 2 , 18 , 27 , 21 , 12 , 4.1528,  3.0731 , 2.5272 
78 , 2 , 19 , 28 , 20 , 11 , 4.1528,  3.0731 , 2.5272 
79 , 4 , 22 , 24 , 20 , 18 , 4.1528,  3.0731 , 2.5272 
80 , 4 , 22 , 25 , 20 , 17 , 4.1528,  3.0731 , 2.5272 
81 , 4 , 23 , 25 , 19 , 17 , 4.1528,  3.0731 , 2.5272 
82 , 4 , 23 , 26 , 19 , 16 , 4.1528,  3.0731 , 2.5272 
83 , 4 , 24 , 27 , 18 , 15 , 4.1528,  3.0731 , 2.5272 
84 , 4 , 25 , 27 , 17 , 15 , 4.1528,  3.0731 , 2.5272 
85 , 1 , 15 , 15 , 18 , 17 , 4.1528,  3.0731 , 2.5272 
86 , 1 , 15 , 16 , 17 , 17 , 4.1528,  3.0731 , 2.5272 
87 , 1 , 16 , 16 , 16 , 16 , 4.1528,  3.0731 , 2.5272 
88 , 1 , 16 , 17 , 16 , 16 , 4.1528,  3.0731 , 2.5272 
89 , 1 , 17 , 17 , 15 , 15 , 4.1528,  3.0731 , 2.5272 
90 , 2 , 15 , 22 , 25 , 18 , 4.1528,  3.0731 , 2.5272 
91 , 2 , 15 , 23 , 24 , 17 , 4.1528,  3.0731 , 2.5272 
92 , 2 , 16 , 23 , 24 , 16 , 4.1528,  3.0731 , 2.5272 
93 , 2 , 16 , 24 , 23 , 16 , 4.1528,  3.0731 , 2.5272 
94 , 2 , 17 , 24 , 23 , 15 , 4.1528,  3.0731 , 2.5272 
95 , 2 , 17 , 25 , 22 , 15 , 4.1528,  3.0731 , 2.5272 
96 , 2 , 18 , 25 , 21 , 14 , 4.1528,  3.0731 , 2.5272 
97 , 2 , 18 , 26 , 21 , 13 , 4.1528,  3.0731 , 2.5272 
98 , 2 , 19 , 27 , 20 , 13 , 4.1528,  3.0731 , 2.5272 
99 , 2 , 19 , 27 , 20 , 12 , 4.1528,  3.0731 , 2.5272 
100 , 5 , 9 , 22 , 24 , 10 , 4.1528,  3.0731 , 2.5272 
101 , 5 , 9 , 23 , 23 , 9 , 4.1528,  3.0731 , 2.5272 
102 , 5 , 10 , 24 , 22 , 9 , 4.1528,  3.0731 , 2.5272 
103 , 4 , 24 , 25 , 18 , 17 , 4.1528,  3.0731 , 2.5272 
104 , 4 , 25 , 26 , 17 , 16 , 4.1528,  3.0731 , 2.5272 
105 , 4 , 25 , 27 , 17 , 15 , 4.1528,  3.0731 , 2.5272 
106 , 1 , 16 , 15 , 17 , 18 , 4.1528,  3.0731 , 2.5272 
107 , 1 , 16 , 15 , 16 , 17 , 4.1528,  3.0731 , 2.5272 
108 , 1 , 17 , 16 , 16 , 17 , 4.1528,  3.0731 , 2.5272 
109 , 1 , 17 , 16 , 15 , 16 , 4.1528,  3.0731 , 2.5272 
110 , 1 , 18 , 17 , 15 , 15 , 4.1528,  3.0731 , 2.5272 
111 , 2 , 15 , 21 , 24 , 18 , 4.1528,  3.0731 , 2.5272 
112 , 2 , 16 , 22 , 24 , 18 , 4.1528,  3.0731 , 2.5272 
113 , 2 , 16 , 23 , 23 , 17 , 4.1528,  3.0731 , 2.5272 
114 , 2 , 17 , 23 , 23 , 16 , 4.1528,  3.0731 , 2.5272 
115 , 2 , 17 , 24 , 22 , 16 , 4.1528,  3.0731 , 2.5272 
116 , 2 , 18 , 24 , 21 , 15 , 4.1528,  3.0731 , 2.5272 
117 , 2 , 19 , 25 , 21 , 14 , 4.1528,  3.0731 , 2.5272 
118 , 2 , 19 , 25 , 20 , 14 , 4.1528,  3.0731 , 2.5272 
119 , 2 , 20 , 26 , 20 , 13 , 4.1528,  3.0731 , 2.5272 
120 , 2 , 20 , 27 , 19 , 13 , 4.1528,  3.0731 , 2.5272 
121 , 5 , 10 , 22 , 23 , 11 , 4.1528,  3.0731 , 2.5272 
122 , 5 , 10 , 22 , 22 , 10 , 4.1528,  3.0731 , 2.5272 
123 , 5 , 11 , 23 , 22 , 9 , 4.1528,  3.0731 , 2.5272 
124 , 5 , 11 , 24 , 21 , 9 , 4.1528,  3.0731 , 2.5272 
125 , 4 , 25 , 26 , 17 , 17 , 4.1528,  3.0731 , 2.5272 
126 , 4 , 26 , 26 , 16 , 16 , 4.1528,  3.0731 , 2.5272 
127 , 1 , 16 , 14 , 16 , 19 , 4.1528,  3.0731 , 2.5272 
128 , 1 , 17 , 15 , 16 , 18 , 4.1528,  3.0731 , 2.5272 
129 , 1 , 17 , 15 , 15 , 17 , 4.1528,  3.0731 , 2.5272 
130 , 1 , 18 , 16 , 15 , 17 , 4.1528,  3.0731 , 2.5272 
131 , 1 , 18 , 16 , 14 , 16 , 4.1528,  3.0731 , 2.5272 
132 , 2 , 16 , 21 , 24 , 19 , 4.1528,  3.0731 , 2.5272 
133 , 2 , 17 , 22 , 23 , 18 , 4.1528,  3.0731 , 2.5272 
134 , 2 , 17 , 22 , 23 , 18 , 4.1528,  3.0731 , 2.5272 
135 , 2 , 18 , 23 , 22 , 17 , 4.1528,  3.0731 , 2.5272 
