9.459018e-06,0.000000e+00,-2.004255e-03,1.994963e-03,-2.972525e-05,0.000000e+00,4.725444e-06,0.000000e+00,-6.649671e-06,0.000000e+00,1.036174e-05,0.000000e+00,
3.894017e-06,0.000000e+00,-1.998392e-03,1.989888e-03,-2.764909e-05,0.000000e+00,4.620304e-06,0.000000e+00,-6.622258e-06,0.000000e+00,7.068550e-06,0.000000e+00,
-2.373073e-06,0.000000e+00,-1.995385e-03,1.987297e-03,-2.318255e-05,0.000000e+00,3.876146e-06,0.000000e+00,-6.198453e-06,0.000000e+00,9.238393e-07,0.000000e+00,
-8.343196e-06,0.000000e+00,-1.992914e-03,1.984609e-03,-1.963137e-05,0.000000e+00,2.455491e-06,0.000000e+00,-5.442950e-06,0.000000e+00,-5.729112e-07,0.000000e+00,
-1.389571e-05,0.000000e+00,-1.987449e-03,1.979873e-03,-1.890770e-05,0.000000e+00,7.959377e-07,0.000000e+00,-3.444918e-06,0.000000e+00,1.367584e-06,0.000000e+00,
-1.819741e-05,0.000000e+00,-1.982547e-03,1.975601e-03,-1.869460e-05,0.000000e+00,-2.748802e-07,0.000000e+00,-1.143051e-06,0.000000e+00,9.497788e-07,0.000000e+00,
-2.104665e-05,0.000000e+00,-1.978612e-03,1.972367e-03,-1.991340e-05,0.000000e+00,-1.091301e-06,0.000000e+00,1.535329e-06,0.000000e+00,5.437058e-07,0.000000e+00,
-2.157997e-05,0.000000e+00,-1.974473e-03,1.968567e-03,-2.273441e-05,0.000000e+00,-1.255841e-06,0.000000e+00,4.127634e-06,0.000000e+00,7.673118e-07,0.000000e+00,
-1.991760e-05,0.000000e+00,-1.972185e-03,1.966665e-03,-2.828335e-05,0.000000e+00,-9.794838e-07,0.000000e+00,6.568218e-06,0.000000e+00,2.212745e-07,0.000000e+00,
-1.561237e-05,0.000000e+00,-1.968605e-03,1.963713e-03,-3.469927e-05,0.000000e+00,-1.521237e-06,0.000000e+00,7.554657e-06,0.000000e+00,3.153758e-06,0.000000e+00,
-1.010658e-05,0.000000e+00,-1.967722e-03,1.960840e-03,-4.320947e-05,0.000000e+00,-4.916594e-07,0.000000e+00,8.887495e-06,0.000000e+00,1.494863e-07,0.000000e+00,
-2.096881e-06,0.000000e+00,-1.965375e-03,1.960137e-03,-5.613511e-05,0.000000e+00,-3.597304e-06,0.000000e+00,6.254402e-06,0.000000e+00,-6.426825e-07,0.000000e+00,
2.247748e-06,0.000000e+00,-1.953072e-03,1.953226e-03,-6.373656e-05,0.000000e+00,-5.333034e-06,0.000000e+00,2.656700e-06,0.000000e+00,1.775092e-05,0.000000e+00,
7.592832e-06,0.000000e+00,-1.957535e-03,1.957503e-03,-6.476916e-05,0.000000e+00,-1.270347e-06,0.000000e+00,2.776334e-06,0.000000e+00,2.347786e-05,0.000000e+00,
1.260075e-05,0.000000e+00,-1.979520e-03,1.974214e-03,-5.852852e-05,0.000000e+00,-2.345962e-06,0.000000e+00,-7.241503e-08,0.000000e+00,1.121119e-05,0.000000e+00,
1.455594e-05,0.000000e+00,-1.990683e-03,1.983044e-03,-4.981421e-05,0.000000e+00,-4.384994e-06,0.000000e+00,-1.007667e-06,0.000000e+00,1.087974e-05,0.000000e+00,
1.644749e-05,0.000000e+00,-1.997185e-03,1.989893e-03,-4.478551e-05,0.000000e+00,-2.857634e-06,0.000000e+00,-8.348148e-07,0.000000e+00,1.504964e-05,0.000000e+00,
1.791067e-05,0.000000e+00,-2.004572e-03,1.996564e-03,-3.902274e-05,0.000000e+00,-1.438606e-06,0.000000e+00,-1.984043e-06,0.000000e+00,1.472399e-05,0.000000e+00,
1.798819e-05,0.000000e+00,-2.006413e-03,1.998520e-03,-3.677170e-05,0.000000e+00,1.382432e-06,0.000000e+00,-2.474200e-06,0.000000e+00,1.417185e-05,0.000000e+00,
