        0.0000094590182372,       0.0000047254435351,      -0.0000066496707235,       0.0000047254435351,      -0.0020042551382329,       0.0000103617440840,      -0.0000066496707235,       0.0000103617440840,      -0.0000297252492519
        0.0000038940172945,       0.0000046203043890,      -0.0000066222583737,       0.0000046203043890,      -0.0019983919163450,       0.0000070685496016,      -0.0000066222583737,       0.0000070685496016,      -0.0000276490945853
       -0.0000023730728795,       0.0000038761460284,      -0.0000061984526098,       0.0000038761460284,      -0.0019953845701995,       0.0000009238393386,      -0.0000061984526098,       0.0000009238393386,      -0.0000231825474231
       -0.0000083431959138,       0.0000024554911085,      -0.0000054429495797,       0.0000024554911085,      -0.0019929135296096,      -0.0000005729112169,      -0.0000054429495797,      -0.0000005729112169,      -0.0000196313716432
       -0.0000138957058058,       0.0000007959376695,      -0.0000034449176245,       0.0000007959376695,      -0.0019874494641718,       0.0000013675836058,      -0.0000034449176245,       0.0000013675836058,      -0.0000189076955385
       -0.0000181974094187,      -0.0000002748802383,      -0.0000011430509073,      -0.0000002748802383,      -0.0019825465009889,       0.0000009497788418,      -0.0000011430509073,       0.0000009497788418,      -0.0000186946026595
       -0.0000210466536247,      -0.0000010913012407,       0.0000015353291070,      -0.0000010913012407,      -0.0019786123089022,       0.0000005437057556,       0.0000015353291070,       0.0000005437057556,      -0.0000199133983140
       -0.0000215799677077,      -0.0000012558411382,       0.0000041276338560,      -0.0000012558411382,      -0.0019744730004261,       0.0000007673117917,       0.0000041276338560,       0.0000007673117917,      -0.0000227344082415
       -0.0000199175976417,      -0.0000009794837683,       0.0000065682178555,      -0.0000009794837683,      -0.0019721850020557,       0.0000002212744777,       0.0000065682178555,       0.0000002212744777,      -0.0000282833542186
       -0.0000156123706760,      -0.0000015212366280,       0.0000075546570579,      -0.0000015212366280,      -0.0019686048662282,       0.0000031537579846,       0.0000075546570579,       0.0000031537579846,      -0.0000346992652232
       -0.0000101065805705,      -0.0000004916594235,       0.0000088874953860,      -0.0000004916594235,      -0.0019677224739768,       0.0000001494863017,       0.0000088874953860,       0.0000001494863017,      -0.0000432094664564
       -0.0000020968813043,      -0.0000035973035677,       0.0000062544016310,      -0.0000035973035677,      -0.0019653745848078,      -0.0000006426824701,       0.0000062544016310,      -0.0000006426824701,      -0.0000561351090657
        0.0000022477483260,      -0.0000053330341657,       0.0000026567002823,      -0.0000053330341657,      -0.0019530720329036,       0.0000177509224135,       0.0000026567002823,       0.0000177509224135,      -0.0000637365573525
