1 , 2 , 18 , 12 , 1 , 1 
1 , 2 , 18 , 22 , 1 , 2 
1 , 2 , 18 , 27 , 1 , 3 
1 , 2 , 18 , 17 , 1 , 4 
1 , 2 , 19 , 12 , 2 , 1 
1 , 2 , 19 , 22 , 2 , 2 
1 , 2 , 19 , 27 , 2 , 3 
1 , 2 , 19 , 17 , 2 , 4 
1 , 2 , 18 , 12 , 3 , 1 
1 , 2 , 18 , 22 , 3 , 2 
1 , 2 , 18 , 27 , 3 , 3 
1 , 2 , 18 , 17 , 3 , 4 
1 , 2 , 17 , 12 , 4 , 1 
1 , 2 , 17 , 22 , 4 , 2 
1 , 2 , 17 , 27 , 4 , 3 
1 , 2 , 17 , 17 , 4 , 4 
2 , 3 , 18 , 15 , 1 , 1 
2 , 3 , 18 , 20 , 1 , 2 
2 , 3 , 18 , 22 , 1 , 3 
2 , 3 , 18 , 16 , 1 , 4 
2 , 3 , 29 , 15 , 2 , 1 
2 , 3 , 29 , 20 , 2 , 2 
2 , 3 , 29 , 22 , 2 , 3 
2 , 3 , 29 , 16 , 2 , 4 
2 , 3 , 20 , 15 , 3 , 1 
2 , 3 , 20 , 20 , 3 , 2 
2 , 3 , 20 , 22 , 3 , 3 
2 , 3 , 20 , 16 , 3 , 4 
2 , 3 , 9 , 15 , 4 , 1 
2 , 3 , 9 , 20 , 4 , 2 
2 , 3 , 9 , 22 , 4 , 3 
2 , 3 , 9 , 16 , 4 , 4 
2 , 3 , 18 , 19 , 1 , 2 
2 , 3 , 18 , 17 , 1 , 4 
2 , 3 , 29 , 19 , 2 , 2 
2 , 3 , 29 , 17 , 2 , 4 
2 , 3 , 20 , 19 , 3 , 2 
2 , 3 , 20 , 17 , 3 , 4 
2 , 3 , 9 , 19 , 4 , 2 
2 , 3 , 9 , 17 , 4 , 4 
1 , 2 , 19 , 13 , 1 , 1 
1 , 2 , 19 , 22 , 1 , 2 
1 , 2 , 19 , 26 , 1 , 3 
1 , 2 , 19 , 17 , 1 , 4 
1 , 2 , 19 , 13 , 2 , 1 
