        0.0000051491545320,       0.0000313146188563,      -0.0000012813893483,       0.0000313146188563,       0.0000016825741582,       0.0000014727914072,      -0.0000012813893483,       0.0000014727914072,      -0.0000068317286902
        0.0000044127920036,       0.0000296835372958,      -0.0000004556549872,       0.0000296835372958,       0.0000012800650797,       0.0000004998107431,      -0.0000004556549872,       0.0000004998107431,      -0.0000056928570833
        0.0000010338758820,       0.0000291358220807,      -0.0000001167978854,       0.0000291358220807,      -0.0000020712977096,       0.0000002462667008,      -0.0000001167978854,       0.0000002462667008,       0.0000010374218276
       -0.0000006473718107,       0.0000299242964507,      -0.0000006194507336,       0.0000299242964507,      -0.0000018195000117,      -0.0000008189711935,      -0.0000006194507336,      -0.0000008189711935,       0.0000024668718225
       -0.0000004391422811,       0.0000316805317424,      -0.0000003987613891,       0.0000316805317424,       0.0000001321847431,      -0.0000014077676335,      -0.0000003987613891,      -0.0000014077676335,       0.0000003069575380
       -0.0000006186233508,       0.0000319664174448,      -0.0000002403780830,       0.0000319664174448,       0.0000000784699802,      -0.0000015160061486,      -0.0000002403780830,      -0.0000015160061486,       0.0000005401533706
        0.0000001615647728,       0.0000329122878346,      -0.0000003062059320,       0.0000329122878346,       0.0000007636672571,      -0.0000016207347633,      -0.0000003062059320,      -0.0000016207347633,      -0.0000009252320299
        0.0000011156433594,       0.0000330067764619,      -0.0000002749532106,       0.0000330067764619,       0.0000008722984108,      -0.0000015076510479,      -0.0000002749532106,      -0.0000015076510479,      -0.0000019879417702
        0.0000014383641942,       0.0000329815396132,      -0.0000003886351750,       0.0000329815396132,       0.0000010222348024,      -0.0000014857265604,      -0.0000003886351750,      -0.0000014857265604,      -0.0000024605989966
        0.0000020249530009,       0.0000324513368233,      -0.0000005363203913,       0.0000324513368233,       0.0000003188428498,      -0.0000012776520779,      -0.0000005363203913,      -0.0000012776520779,      -0.0000023437958507
        0.0000021773313627,       0.0000319210284844,      -0.0000006241936300,       0.0000319210284844,       0.0000005272954857,      -0.0000007916966455,      -0.0000006241936300,      -0.0000007916966455,      -0.0000027046268484
        0.0000005454143493,       0.0000317839864707,      -0.0000004543767321,       0.0000317839864707,       0.0000006217939549,      -0.0000007502653052,      -0.0000004543767321,      -0.0000007502653052,      -0.0000011672083042
        0.0000004111086527,       0.0000310120978946,      -0.0000003205896506,       0.0000310120978946,      -0.0000003996095976,      -0.0000004024929189,      -0.0000003205896506,      -0.0000004024929189,      -0.0000000114990551
        0.0000006589806089,       0.0000314034105474,       0.0000000381647870,       0.0000314034105474,       0.0000003665915510,      -0.0000000953638110,       0.0000000381647870,      -0.0000000953638110,      -0.0000010255721599
        0.0000011184105953,       0.0000313565597723,       0.0000001659291865,       0.0000313565597723,       0.0000004991694486,       0.0000001998733282,       0.0000001659291865,       0.0000001998733282,      -0.0000016175800439
        0.0000019497972883,       0.0000313602720145,      -0.0000000921829346,       0.0000313602720145,       0.0000004253068842,       0.0000006245448712,      -0.0000000921829346,       0.0000006245448712,      -0.0000023751041724
        0.0000020529689028,       0.0000314601298736,      -0.0000005465974918,       0.0000314601298736,       0.0000000443944407,       0.0000005637752126,      -0.0000005465974918,       0.0000005637752126,      -0.0000020973633435
        0.0000020535450460,       0.0000320299757032,      -0.0000006069255875,       0.0000320299757032,       0.0000007246714161,       0.0000007381648831,      -0.0000006069255875,       0.0000007381648831,      -0.0000027782164621
        0.0000024125337244,       0.0000326787229429,      -0.0000008590417001,       0.0000326787229429,       0.0000009696219646,       0.0000009071558306,      -0.0000008590417001,       0.0000009071558306,      -0.0000033821556890
        0.0000030611288616,       0.0000323666538731,      -0.0000012090184737,       0.0000323666538731,       0.0000007497272418,       0.0000010374184811,      -0.0000012090184737,       0.0000010374184811,      -0.0000038108561034
        0.0000035113680535,       0.0000323913671327,      -0.0000013071245863,       0.0000323913671327,       0.0000011399344583,       0.0000012379721762,      -0.0000013071245863,       0.0000012379721762,      -0.0000046513025118
        0.0000034647404265,       0.0000317415396477,      -0.0000007760604399,       0.0000317415396477,       0.0000009580142395,       0.0000012633986528,      -0.0000007760604399,       0.0000012633986528,      -0.0000044227546660
        0.0000028007708326,       0.0000308092329166,      -0.0000004909261873,       0.0000308092329166,       0.0000004648712569,       0.0000008922170648,      -0.0000004909261873,       0.0000008922170648,      -0.0000032656420895
        0.0000015362830837,       0.0000305224521723,      -0.0000001980557944,       0.0000305224521723,       0.0000000516000494,      -0.0000000464464827,      -0.0000001980557944,      -0.0000000464464827,      -0.0000015878831332
       -0.0000006972078202,       0.0000311347008804,       0.0000000103545311,       0.0000311347008804,      -0.0000004345836791,      -0.0000012534943796,       0.0000000103545311,      -0.0000012534943796,       0.0000011317914993
       -0.0000005055167568,       0.0000314537404840,      -0.0000002168018986,       0.0000314537404840,      -0.0000001653750765,      -0.0000013718496655,      -0.0000002168018986,      -0.0000013718496655,       0.0000006708918333
        0.0000000041112631,       0.0000325489571776,      -0.0000002470575618,       0.0000325489571776,       0.0000006614882471,      -0.0000015700293735,      -0.0000002470575618,      -0.0000015700293735,      -0.0000006655995102
        0.0000006008097539,       0.0000325279919545,      -0.0000003627443252,       0.0000325279919545,       0.0000003122131571,      -0.0000015753561060,      -0.0000003627443252,      -0.0000015753561060,      -0.0000009130229109
        0.0000007340824141,       0.0000332884941661,      -0.0000002018761787,       0.0000332884941661,       0.0000010405996696,      -0.0000016726404535,      -0.0000002018761787,      -0.0000016726404535,      -0.0000017746820837
        0.0000015956142518,       0.0000328969490841,      -0.0000005310116630,       0.0000328969490841,       0.0000004986979277,      -0.0000014843734311,      -0.0000005310116630,      -0.0000014843734311,      -0.0000020943121795
        0.0000017229238027,       0.0000326048155220,      -0.0000008022459594,       0.0000326048155220,       0.0000004826482107,      -0.0000012726651751,      -0.0000008022459594,      -0.0000012726651751,      -0.0000022055720135
        0.0000013962492248,       0.0000320139171077,      -0.0000009267763524,       0.0000320139171077,      -0.0000000797251589,      -0.0000011393699978,      -0.0000009267763524,      -0.0000011393699978,      -0.0000013165240659
        0.0000005563796280,       0.0000324693946385,      -0.0000004431744567,       0.0000324693946385,       0.0000004731470705,      -0.0000009996399793,      -0.0000004431744567,      -0.0000009996399793,      -0.0000010295266985
       -0.0000000318364789,       0.0000321327036480,      -0.0000000409236126,       0.0000321327036480,       0.0000011095243963,      -0.0000007311811022,      -0.0000000409236126,      -0.0000007311811022,      -0.0000010776879174
        0.0000004915787214,       0.0000314525164347,       0.0000000979445044,       0.0000314525164347,       0.0000008102715287,      -0.0000001966161247,       0.0000000979445044,      -0.0000001966161247,      -0.0000013018502501
        0.0000011745218554,       0.0000317441478320,       0.0000001340278690,       0.0000317441478320,       0.0000012721747581,       0.0000002987032766,       0.0000001340278690,       0.0000002987032766,      -0.0000024466966134
        0.0000019343234279,       0.0000317649233043,       0.0000000370875729,       0.0000317649233043,       0.0000011644017166,       0.0000006791088114,       0.0000000370875729,       0.0000006791088114,      -0.0000030987251445
        0.0000025211471949,       0.0000318195729037,      -0.0000004384457971,       0.0000318195729037,       0.0000003017773016,       0.0000009077874920,      -0.0000004384457971,       0.0000009077874920,      -0.0000028229244966
        0.0000024688846358,       0.0000327126258286,      -0.0000006402924722,       0.0000327126258286,       0.0000004492305719,       0.0000010377903686,      -0.0000006402924722,       0.0000010377903686,      -0.0000029181152077
        0.0000028778183849,       0.0000329238508136,      -0.0000008905260563,       0.0000329238508136,       0.0000006344235588,       0.0000012168542588,      -0.0000008905260563,       0.0000012168542588,      -0.0000035122419437
        0.0000030855739873,       0.0000332204179240,      -0.0000010113631241,       0.0000332204179240,       0.0000009997132402,       0.0000013607159322,      -0.0000010113631241,       0.0000013607159322,      -0.0000040852872275
        0.0000035078844533,       0.0000326136035495,      -0.0000010801223070,       0.0000326136035495,       0.0000008577026811,       0.0000013342976265,      -0.0000010801223070,       0.0000013342976265,      -0.0000043655871344
        0.0000025697699734,       0.0000315143016166,      -0.0000006322479360,       0.0000315143016166,      -0.0000000841770686,       0.0000009614652130,      -0.0000006322479360,       0.0000009614652130,      -0.0000024855929048
        0.0000022266801400,       0.0000306296155449,      -0.0000002702066925,       0.0000306296155449,      -0.0000003928967630,       0.0000005431636109,      -0.0000002702066925,       0.0000005431636109,      -0.0000018337833770
        0.0000015023983416,       0.0000306412458037,       0.0000001113482349,       0.0000306412458037,       0.0000007417971233,       0.0000001558733102,       0.0000001113482349,       0.0000001558733102,      -0.0000022441954649
        0.0000005342024914,       0.0000310113847271,       0.0000000158930793,       0.0000310113847271,       0.0000006364320193,      -0.0000007702123923,       0.0000000158930793,      -0.0000007702123923,      -0.0000011706345107
        0.0000000840576200,       0.0000315626954546,      -0.0000000728621711,       0.0000315626954546,       0.0000003581093714,      -0.0000012921644255,      -0.0000000728621711,      -0.0000012921644255,      -0.0000004421669914
        0.0000002205108968,       0.0000320750901676,      -0.0000001458734726,       0.0000320750901676,       0.0000004532986598,      -0.0000013772647148,      -0.0000001458734726,      -0.0000013772647148,      -0.0000006738095566
        0.0000007811650433,       0.0000325993119544,      -0.0000002509036827,       0.0000325993119544,       0.0000006989045491,      -0.0000014676800333,      -0.0000002509036827,      -0.0000014676800333,      -0.0000014800695924
        0.0000016447552866,       0.0000324190380876,      -0.0000005622360083,       0.0000324190380876,       0.0000001264177988,      -0.0000014026857421,      -0.0000005622360083,      -0.0000014026857421,      -0.0000017711730854
        0.0000013006189393,       0.0000330181985295,      -0.0000003936101754,       0.0000330181985295,       0.0000007110953172,      -0.0000014491042587,      -0.0000003936101754,      -0.0000014491042587,      -0.0000020117142565
        0.0000020667061860,       0.0000323545794529,      -0.0000007926154601,       0.0000323545794529,      -0.0000003029945097,      -0.0000012561496857,      -0.0000007926154601,      -0.0000012561496857,      -0.0000017637116763
        0.0000014302106018,       0.0000326907089880,      -0.0000007743895193,       0.0000326907089880,       0.0000000244167301,      -0.0000012100520056,      -0.0000007743895193,      -0.0000012100520056,      -0.0000014546273318
        0.0000006028325482,       0.0000322904224590,      -0.0000007016875781,       0.0000322904224590,       0.0000001520845611,      -0.0000010767007647,      -0.0000007016875781,      -0.0000010767007647,      -0.0000007549171093
       -0.0000002642911294,       0.0000330825152395,      -0.0000001585500618,       0.0000330825152395,       0.0000012942069983,      -0.0000011800754394,      -0.0000001585500618,      -0.0000011800754394,      -0.0000010299158689
       -0.0000007194572137,       0.0000329613969457,       0.0000002182658343,       0.0000329613969457,       0.0000022296528952,      -0.0000009285811048,       0.0000002182658343,      -0.0000009285811048,      -0.0000015101956815
