1 , 1 , 18 , 20 , 21 , 19 , 4.1528,  3.0731 , 2.5272 
2 , 1 , 19 , 20 , 20 , 18 , 4.1528,  3.0731 , 2.5272 
3 , 1 , 19 , 21 , 20 , 18 , 4.1528,  3.0731 , 2.5272 
4 , 1 , 20 , 21 , 19 , 17 , 4.1528,  3.0731 , 2.5272 
5 , 1 , 20 , 22 , 19 , 17 , 4.1528,  3.0731 , 2.5272 
6 , 2 , 17 , 24 , 24 , 16 , 4.1528,  3.0731 , 2.5272 
7 , 2 , 17 , 25 , 23 , 16 , 4.1528,  3.0731 , 2.5272 
8 , 2 , 18 , 25 , 23 , 15 , 4.1528,  3.0731 , 2.5272 
9 , 2 , 18 , 26 , 22 , 15 , 4.1528,  3.0731 , 2.5272 
10 , 2 , 19 , 27 , 21 , 14 , 4.1528,  3.0731 , 2.5272 
11 , 2 , 19 , 27 , 21 , 13 , 4.1528,  3.0731 , 2.5272 
12 , 2 , 20 , 28 , 20 , 13 , 4.1528,  3.0731 , 2.5272 
13 , 2 , 20 , 28 , 20 , 12 , 4.1528,  3.0731 , 2.5272 
14 , 2 , 21 , 29 , 19 , 11 , 4.1528,  3.0731 , 2.5272 
15 , 3 , 17 , 32 , 27 , 12 , 4.1528,  3.0731 , 2.5272 
16 , 3 , 18 , 32 , 26 , 12 , 4.1528,  3.0731 , 2.5272 
17 , 3 , 18 , 33 , 26 , 11 , 4.1528,  3.0731 , 2.5272 
18 , 3 , 19 , 34 , 25 , 11 , 4.1528,  3.0731 , 2.5272 
19 , 3 , 19 , 34 , 25 , 10 , 4.1528,  3.0731 , 2.5272 
20 , 3 , 20 , 35 , 24 , 9 , 4.1528,  3.0731 , 2.5272 
21 , 3 , 20 , 35 , 23 , 9 , 4.1528,  3.0731 , 2.5272 
22 , 1 , 19 , 19 , 20 , 20 , 4.1528,  3.0731 , 2.5272 
23 , 1 , 19 , 20 , 20 , 19 , 4.1528,  3.0731 , 2.5272 
24 , 1 , 20 , 20 , 19 , 18 , 4.1528,  3.0731 , 2.5272 
25 , 1 , 20 , 21 , 19 , 18 , 4.1528,  3.0731 , 2.5272 
26 , 2 , 17 , 23 , 24 , 18 , 4.1528,  3.0731 , 2.5272 
27 , 2 , 18 , 24 , 23 , 17 , 4.1528,  3.0731 , 2.5272 
28 , 2 , 18 , 24 , 23 , 16 , 4.1528,  3.0731 , 2.5272 
29 , 2 , 19 , 25 , 22 , 16 , 4.1528,  3.0731 , 2.5272 
30 , 2 , 19 , 25 , 21 , 15 , 4.1528,  3.0731 , 2.5272 
31 , 2 , 20 , 26 , 21 , 14 , 4.1528,  3.0731 , 2.5272 
32 , 2 , 20 , 27 , 20 , 14 , 4.1528,  3.0731 , 2.5272 
33 , 2 , 21 , 27 , 20 , 13 , 4.1528,  3.0731 , 2.5272 
34 , 2 , 21 , 28 , 19 , 13 , 4.1528,  3.0731 , 2.5272 
35 , 3 , 18 , 31 , 27 , 14 , 4.1528,  3.0731 , 2.5272 
36 , 3 , 18 , 31 , 26 , 13 , 4.1528,  3.0731 , 2.5272 
37 , 3 , 19 , 32 , 26 , 12 , 4.1528,  3.0731 , 2.5272 
38 , 3 , 19 , 32 , 25 , 12 , 4.1528,  3.0731 , 2.5272 
39 , 3 , 20 , 33 , 25 , 11 , 4.1528,  3.0731 , 2.5272 
40 , 3 , 20 , 34 , 24 , 10 , 4.1528,  3.0731 , 2.5272 
41 , 3 , 21 , 34 , 23 , 10 , 4.1528,  3.0731 , 2.5272 
42 , 3 , 21 , 35 , 23 , 9 , 4.1528,  3.0731 , 2.5272 
43 , 1 , 19 , 19 , 20 , 20 , 4.1528,  3.0731 , 2.5272 
44 , 1 , 20 , 19 , 19 , 20 , 4.1528,  3.0731 , 2.5272 
45 , 1 , 20 , 20 , 19 , 19 , 4.1528,  3.0731 , 2.5272 
46 , 2 , 17 , 22 , 24 , 19 , 4.1528,  3.0731 , 2.5272 
47 , 2 , 18 , 23 , 23 , 18 , 4.1528,  3.0731 , 2.5272 
48 , 2 , 18 , 23 , 23 , 18 , 4.1528,  3.0731 , 2.5272 
49 , 2 , 19 , 24 , 22 , 17 , 4.1528,  3.0731 , 2.5272 
50 , 2 , 19 , 24 , 21 , 16 , 4.1528,  3.0731 , 2.5272 
51 , 2 , 20 , 25 , 21 , 16 , 4.1528,  3.0731 , 2.5272 
52 , 2 , 20 , 25 , 20 , 15 , 4.1528,  3.0731 , 2.5272 
53 , 2 , 21 , 26 , 20 , 14 , 4.1528,  3.0731 , 2.5272 
54 , 2 , 21 , 27 , 19 , 14 , 4.1528,  3.0731 , 2.5272 
55 , 3 , 18 , 30 , 27 , 15 , 4.1528,  3.0731 , 2.5272 
56 , 3 , 18 , 30 , 26 , 14 , 4.1528,  3.0731 , 2.5272 
57 , 3 , 19 , 31 , 26 , 14 , 4.1528,  3.0731 , 2.5272 
58 , 3 , 19 , 31 , 25 , 13 , 4.1528,  3.0731 , 2.5272 
59 , 3 , 20 , 32 , 25 , 12 , 4.1528,  3.0731 , 2.5272 
60 , 3 , 20 , 33 , 24 , 12 , 4.1528,  3.0731 , 2.5272 
61 , 3 , 21 , 33 , 23 , 11 , 4.1528,  3.0731 , 2.5272 
62 , 3 , 21 , 34 , 23 , 10 , 4.1528,  3.0731 , 2.5272 
63 , 3 , 22 , 34 , 22 , 10 , 4.1528,  3.0731 , 2.5272 
64 , 1 , 20 , 18 , 19 , 21 , 4.1528,  3.0731 , 2.5272 
65 , 1 , 20 , 19 , 19 , 20 , 4.1528,  3.0731 , 2.5272 
66 , 1 , 21 , 19 , 18 , 20 , 4.1528,  3.0731 , 2.5272 
67 , 2 , 18 , 22 , 23 , 19 , 4.1528,  3.0731 , 2.5272 
68 , 2 , 18 , 22 , 23 , 19 , 4.1528,  3.0731 , 2.5272 
69 , 2 , 19 , 23 , 22 , 18 , 4.1528,  3.0731 , 2.5272 
70 , 2 , 19 , 23 , 21 , 18 , 4.1528,  3.0731 , 2.5272 
71 , 2 , 20 , 24 , 21 , 17 , 4.1528,  3.0731 , 2.5272 
72 , 2 , 20 , 24 , 20 , 16 , 4.1528,  3.0731 , 2.5272 
73 , 2 , 21 , 25 , 20 , 16 , 4.1528,  3.0731 , 2.5272 
